y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,3.8529077849153747e-11,9.288736972713331e-07,1.2959966828469124e-06,2.9248602711973333e-07,2.8931662068307677e-08,0.9999973983108688,1.7446750503290656e-08,8.585020372389512e-11,1.5710515617733525e-10,3.767282702400777e-08
2,2,1.2315919950604455e-08,1.0908550058013245e-06,0.9999972426018604,5.661408877148232e-07,1.4059119664803713e-07,2.4904792277696723e-07,9.528949194344644e-08,1.7944879478665827e-08,2.2171731714606187e-07,3.6349551818107837e-07
0,0,0.9999999647592103,3.18917172364851e-09,2.7190699021979683e-08,1.1889553632078033e-09,1.9305335131909637e-10,1.3706151448951827e-09,9.526028873630231e-10,1.6689475136755357e-11,4.1032300030942076e-11,1.0979706181983681e-09
0,0,0.9999999614071463,3.486477287543218e-09,2.679422058287676e-08,1.2385923895969185e-09,2.0924586351462897e-10,1.380955517744288e-09,8.272982010328152e-10,1.8089318899334042e-11,4.4473918703303656e-11,4.593500735540211e-09
5,5,3.262661679927864e-11,3.561986041356893e-08,9.555537302196009e-10,2.513024635936144e-08,1.0949551941518874e-06,0.9999988100561414,5.470029766812349e-11,2.2575904324322977e-10,4.2111747149638496e-11,3.2927805926268515e-08
3,5,0.2362454558974322,0.0006740714110298223,0.0032291403615547754,0.14895511154229799,0.028067492395316668,0.580320932130579,0.0008347234642333813,2.577888690379703e-06,3.780287189382682e-05,0.0016326920369718557
1,1,1.6242572502984008e-11,0.9999956589636816,4.773781009302583e-07,2.905541505349185e-06,9.526190149795647e-09,3.9530296288464904e-07,2.3784733164574966e-08,6.183820277494116e-11,3.778529728808942e-08,4.916394478385715e-07
1,1,5.484688048830965e-09,0.9876604792882794,1.8922597115064477e-06,0.012202357931173136,1.3114243754091483e-05,6.811076332610703e-06,2.753520828869626e-05,1.3675045369464437e-08,1.516604749695594e-07,8.763917225216348e-05
0,0,0.9999999621099606,3.0863447257066176e-09,2.8149096286107742e-08,6.022345344197392e-10,1.8608635740274766e-10,1.5744976601017366e-09,2.3296797502885108e-09,1.6087178046596915e-11,1.7720447007469795e-10,1.7688090937053844e-09
6,6,1.2570023798245926e-10,2.325786728715975e-07,1.955552769957407e-08,7.264438743412273e-08,8.885798364874954e-08,1.5151635557763468e-07,0.999999432316344,1.3261774728308448e-11,5.453173966541219e-10,1.8464492198941656e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,5.252828467782842e-12,5.213327791020516e-09,6.812440941746342e-11,9.870637232625754e-10,9.010040720734072e-09,0.9999999797465202,3.1550035315125252e-12,3.634681268067225e-11,3.184382945621204e-12,4.926984350483432e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
6,6,7.016280607279114e-11,4.4362533992580536e-08,5.2570743751114263e-08,8.495998765510764e-09,2.1292908728093792e-07,3.1971005726984965e-07,0.9999993380902432,1.5187364584586858e-11,5.419888571334912e-09,1.83360968950858e-08
7,7,2.2170476795702164e-08,0.00665635683028334,6.863536491906811e-07,0.0020371263103819348,1.862456746045494e-05,2.6612319575465556e-05,6.984191009616757e-08,0.991086079111675,1.6105584450532834e-07,0.00017426143874312708
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,7.465947138740737e-08,5.805467084126605e-07,0.9999981053454768,1.4419001360761616e-07,5.308872890471747e-08,3.257228491249821e-07,3.7011728278562287e-07,1.3440816291247465e-08,1.1025361903569999e-07,2.2263503365057866e-07
5,5,2.8693381312623102e-08,0.0001179826898323847,0.00011586434178285896,0.00010202977862240134,0.0036032216454503184,0.9960264469498988,3.1345836573127055e-05,1.1035214924878283e-07,1.633739744854288e-07,2.806338335306269e-06
2,2,2.94521973731055e-11,1.951795486491301e-06,0.9999968361723747,2.915178521078493e-07,2.138745703175988e-07,4.999200214047756e-07,2.0635414868401734e-08,6.637898295903019e-11,6.292384061988553e-08,1.2306460835417386e-07
9,9,8.485185104421431e-12,2.347516801659719e-09,3.9337410879391434e-08,1.2507340828819825e-09,1.0376729410084027e-09,1.9127259580623487e-07,1.3964696327930037e-09,2.3651788996519193e-12,1.2857811664467852e-10,0.9999997632181713
5,5,5.644681102042163e-09,6.219660358800781e-08,5.2878508388194224e-05,1.8139045926030554e-07,3.0168810334181306e-06,0.9999433095509712,3.379917898350115e-07,2.9630117881061606e-10,1.6012609721546225e-07,4.741367473807591e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,2.4487228407909625e-10,6.424700584936319e-07,1.1478689087156931e-07,2.767974545492098e-07,4.7591807086594634e-06,0.9999940260895971,2.659329963638878e-09,5.082040186549298e-09,4.933806414435471e-08,1.2335098371919794e-07
3,3,1.5134975277594643e-11,5.306086577592417e-08,1.6247934337432772e-07,0.9999985632700404,7.374591591573906e-07,4.69677344247713e-07,8.319418674901713e-09,9.765068127468386e-12,2.986788508908191e-09,2.722139750686137e-09
2,2,3.969186907721763e-09,1.5857947986159036e-06,0.9999487594341073,1.0472450069673876e-07,5.476534395849825e-08,4.929950594218778e-05,6.214354152055455e-09,2.6581096149276003e-09,7.53139594083787e-10,1.8218051685866607e-07
9,9,8.485185104421431e-12,2.347516801659719e-09,3.9337410879391434e-08,1.2507340828819825e-09,1.0376729410084027e-09,1.9127259580623487e-07,1.3964696327930037e-09,2.3651788996519193e-12,1.2857811664467852e-10,0.9999997632181713
2,2,6.386489101985524e-09,2.3610674082745904e-07,0.9999993466525366,8.499336432031546e-08,3.221053105541959e-08,6.666054393745835e-08,5.5550070215744473e-08,4.803153600326377e-09,3.701933246452016e-08,1.2961723795857096e-07
5,5,3.2377662126151385e-10,5.233177935266242e-07,2.403498343408898e-07,2.026845238639026e-07,1.3066266713662994e-06,0.9999976410091791,9.719990491319044e-10,2.250471231262215e-09,3.765593605810931e-08,4.480981484117793e-08
3,3,3.779128410330798e-12,1.9971295505258196e-08,1.2914330445941836e-07,0.9999997268961065,3.618877739310279e-08,8.160973900227872e-08,3.8099822054552685e-09,2.438011835906145e-12,7.457014780658231e-10,1.6288760829246079e-09
6,6,1.5599556561369637e-09,1.7716830902910786e-07,7.805990824592911e-07,5.181597073917144e-08,1.4336558723160025e-06,1.633047519066459e-06,0.9999956937552357,6.166939475337729e-11,3.924903963876547e-08,1.8908734619364728e-07
2,2,8.283835256720871e-08,5.821833594745147e-07,0.9999982894057893,2.1533732059539858e-07,1.3220126764593141e-07,2.1294267543177416e-07,1.641532623553588e-07,1.563479943051336e-08,9.49346575318924e-08,2.1036851553294673e-07
2,2,6.824310429008068e-08,5.772145189083479e-07,0.9999981693609367,1.4336239983768594e-07,5.278401318987469e-08,3.27413685799819e-07,3.6799290432099415e-07,1.3363669446168373e-08,5.8907601955337084e-08,2.213571655450973e-07
5,5,2.593614078024785e-11,2.882907952744235e-08,4.3364474948896867e-10,2.313166301593613e-08,8.704216020404209e-07,0.999999048731054,2.2541931840693757e-10,1.794644649794014e-10,3.347623228282061e-11,2.7988660531385065e-08
5,5,6.6078473883592295e-12,5.0819020226532094e-09,1.5011492303698181e-10,1.1243067920990406e-08,1.1334269605541265e-08,0.9999999662302184,3.968867815470257e-12,4.572283156021996e-11,3.948147162493379e-12,5.900179561438534e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
0,0,0.9999999852336556,1.0473909110884524e-09,1.1105860907429439e-08,7.616702416287919e-10,9.50069237144486e-11,6.270151931495929e-10,3.8788063380940016e-10,8.213354911052805e-12,2.0193136105803927e-11,7.131130289073132e-10
6,6,2.371724506515603e-10,5.005989949617701e-07,1.087675183051238e-08,5.642983348600772e-08,2.494365262575684e-07,4.1370050761867217e-07,0.9999959652159184,1.3432022885217746e-11,9.78383376585635e-10,2.802512479497509e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
5,5,2.2859452682368583e-12,1.6233394587217094e-09,1.3677389143332098e-09,2.4182183675326914e-09,2.1855460893994147e-09,0.9999999863974438,2.5600842160363274e-10,5.326088233160371e-11,2.234593699220205e-09,3.461564456489704e-09
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
9,9,3.205936787760412e-08,0.03549311807400945,1.6335165458321333e-06,0.00016569263457789305,2.7912413316006295e-05,0.00012127310296816496,1.4855369282033204e-08,3.1010824775501095e-06,7.634710146753522e-06,0.9641795875512211
0,0,0.9999999650984929,2.7698762899263062e-09,2.6831066204920687e-08,1.1732298621354589e-09,1.9049996640900404e-10,1.2572386154922655e-09,9.947788295415603e-10,1.6468734840457083e-11,4.048959380486789e-11,1.6278585953431915e-09
5,5,5.252828450558062e-12,3.851065598673265e-09,6.63963307948368e-11,2.6900027403045135e-09,9.010040691188853e-09,0.9999999764673765,2.645108283199528e-12,3.634681256148582e-11,9.976399525025183e-12,7.860896864586378e-09
5,5,6.044337142091522e-10,2.7060732865731774e-07,4.314851830336608e-07,2.202951558754557e-08,1.221942554710095e-08,0.9999992387621675,1.3298085206379302e-09,3.963903326355642e-10,1.236311363211231e-10,2.244211593397821e-08
6,6,1.9701663005846809e-10,1.2027654845920836e-07,5.5958772882785995e-08,2.666189466001975e-07,5.106834102235377e-07,3.271535673075391e-07,0.9999987036543186,1.9922842712783447e-11,3.3003063444396715e-09,1.2137189896913509e-08
6,6,2.20752803843185e-09,5.143818575252404e-07,7.188699292466315e-07,3.917066827937176e-07,4.8129992105684275e-06,1.8223447597464844e-06,0.9999906163767206,6.26949047469038e-11,2.4754483139840927e-08,1.0962961335444908e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,3.371822239128276e-10,3.417027893307291e-07,1.7155008800121647e-07,1.459771312951312e-07,1.0752373898492919e-06,0.999998163117318,1.1570915494612489e-09,2.250472406254333e-09,3.149862542095786e-08,6.71719118566129e-08
2,2,6.386489101985524e-09,2.3610674082745904e-07,0.9999993466525366,8.499336432031546e-08,3.221053105541959e-08,6.666054393745835e-08,5.5550070215744473e-08,4.803153600326377e-09,3.701933246452016e-08,1.2961723795857096e-07
6,6,1.2716207783473611e-10,6.926621494046948e-08,4.4485495286098765e-08,1.9978334746850214e-08,2.3811857044154667e-07,1.7810872202538555e-07,0.999999436698271,1.2858965636455839e-11,3.384965063423365e-09,9.819405312750238e-09
5,5,1.2312454921518266e-11,8.07141714146013e-09,3.6054006595881857e-09,1.9218766361294833e-08,1.5105887164060286e-08,0.9999999299457003,1.6304387150860208e-09,1.8065814724241993e-10,1.2465774093652564e-09,2.098284147284083e-08
5,5,2.7737917376783385e-10,1.5503515688635938e-06,2.3349520609187206e-06,3.9275614677448075e-06,2.89230496546415e-07,0.9999900486821691,5.133145775535417e-10,7.649973876529624e-09,2.549299910902361e-07,1.5858515781040453e-06
3,3,3.1010206043167456e-08,0.0002961834613003578,0.0003731360113166474,0.641544735111792,0.0007606169265230806,0.0010669262227293102,0.0004954939543947373,1.4396311330317632e-07,0.0010998039225007432,0.3543629294161237
3,3,1.4863191942829982e-11,1.311940269831132e-06,1.668210571706222e-07,0.9999979122969864,2.859980167047658e-07,3.119431099175118e-07,5.819432395736367e-09,6.9310826911660095e-12,2.654070613466247e-09,2.505262757862862e-09
9,9,2.6283253480216557e-08,0.01859073018038548,0.00010890786800164424,0.0005299285078573345,4.540814131709483e-05,0.0022024549034705015,0.15666624465645324,1.0826370691681315e-07,2.6612732120648286e-06,0.8218535299223423
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
6,6,3.740355550258306e-10,1.5752573911135692e-07,1.566063223099792e-08,3.1284604779891866e-08,1.0364221424593508e-06,9.342975544096956e-07,0.9999977992086515,4.261614808745918e-11,1.7895480391312668e-09,2.3394475817352704e-08
0,0,0.9999999647592103,3.18917172364851e-09,2.7190699021979683e-08,1.1889553632078033e-09,1.9305335131909637e-10,1.3706151448951827e-09,9.526028873630231e-10,1.6689475136755357e-11,4.1032300030942076e-11,1.0979706181983681e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999779576119,1.5190373610541097e-09,1.6689896009218944e-08,7.715088452094515e-10,1.303374991489831e-10,8.601856476182912e-10,5.153171334521089e-10,1.1267685520974709e-11,2.7702432171322456e-11,1.5171354356438456e-09
5,5,2.4487228407909625e-10,6.424700584936319e-07,1.1478689087156931e-07,2.767974545492098e-07,4.7591807086594634e-06,0.9999940260895971,2.659329963638878e-09,5.082040186549298e-09,4.933806414435471e-08,1.2335098371919794e-07
3,3,1.925866948350218e-08,0.048407732199519056,6.934807493048334e-05,0.6828788850578904,2.859360351736104e-05,2.2140628238072186e-06,0.0003552102949811773,3.7530879485943085e-08,4.861657731143469e-07,0.26825747375101516
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999574589296,4.2227496220793e-09,3.1729648606061756e-08,1.4442868451870602e-09,3.2521030415594844e-10,1.6102923809467676e-09,1.2519815589279135e-09,2.109343279043092e-11,5.1859753278480856e-11,1.8839480594204855e-09
6,6,2.212543249396469e-08,1.1056630219440303e-05,1.9576283135905634e-05,2.0449143491907183e-06,2.205609525525398e-07,3.3046227772274152e-06,0.9999604696251535,4.9517553219011274e-08,1.9140328970848333e-06,1.3416875293255008e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
5,5,5.0954674181612214e-11,9.645771981789138e-07,4.489107318866813e-08,3.40635333772703e-07,8.46804924019815e-08,0.9999982762745167,9.552128189382957e-11,1.9814480978491797e-09,2.115145594174533e-08,2.6566200600707514e-07
2,2,3.111104448069015e-10,1.013338782560706e-06,0.9999951973870017,1.422901489932988e-06,1.6360419578259587e-06,3.7334825501463113e-07,6.080232637569566e-08,1.8116339352588685e-08,3.755305457024178e-08,2.4019968199417877e-07
1,1,1.1294621202328513e-11,0.9999998554896836,1.5421743549744402e-08,8.910714588806697e-08,1.105101402276905e-08,2.5697859595940212e-08,5.453361146751963e-11,7.779905910451674e-11,8.540785255007191e-11,3.0035178553987065e-09
3,3,3.3352835419568736e-11,4.0436098931841205e-08,1.0217477419089871e-07,0.9999974878676511,1.216092484894598e-06,6.625161789550848e-07,4.708915670732781e-07,1.4860804675114297e-11,1.1180903796557928e-08,8.79212726129205e-09
3,3,3.7832290195677265e-12,1.0886163754653044e-07,4.475330253648402e-08,0.9999996700709821,6.853688688025702e-08,1.0374747042959885e-07,2.4547911596285617e-09,1.8597072956464644e-12,7.121245991358562e-10,8.571620211761208e-10
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
6,6,2.7067826362159653e-09,2.6463413560655375e-07,8.926765276828056e-09,1.8089211434682246e-08,5.883027411699712e-07,5.044734249810299e-07,0.9999986020225219,2.7394721296888667e-11,2.2442451634802974e-09,8.572777097186006e-09
