y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,3.233733625442411e-08,2.562024941322672e-06,4.834584257935384e-06,1.039131083022751e-06,5.946972097911316e-07,0.9999893218732802,5.616976105691759e-07,8.646550468150238e-08,1.4041027759326246e-07,8.267784988144485e-07
8,8,5.202302989896149e-09,5.832927226543062e-07,7.088622846778458e-07,5.198437077319885e-07,4.087141163425603e-08,3.3445365361514367e-06,1.1228813889060969e-07,1.1887597289606561e-07,0.999993598599244,9.67627678462375e-07
6,6,4.055062038367019e-08,3.1526235641885815e-05,1.4518159809681451e-05,1.501678919603047e-05,9.791640103475333e-06,5.0319522887971905e-05,0.999837230357832,3.8524930685752415e-08,1.561447429943208e-05,2.5903744678625563e-05
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
0,0,0.9999988649364328,1.8982714821169868e-07,3.5590654107322294e-07,1.3992990480942744e-07,1.3511127544535361e-08,1.7430098065278974e-07,7.801177802495175e-08,3.6240105103671104e-09,2.3534027897639023e-08,1.5641804864038894e-07
6,6,1.6174258554319138e-06,1.4241303154049748e-05,1.4324133438461592e-05,2.2405860318990262e-05,6.197694889211054e-07,5.530704261620228e-06,0.9999310898056275,2.0263694357359856e-07,9.931095422082583e-07,8.97525136919782e-06
1,1,6.94619363874375e-07,0.99065429334051,0.0001528442630045255,8.303415430619578e-05,5.809143804673923e-06,0.0090047323003404,4.38703766329463e-05,5.148783489680175e-07,7.837497311479576e-06,4.6369426376849574e-05
1,1,5.106485296445732e-07,0.9954840507323324,0.0024417874452563448,0.0006020583761481751,0.00017238737659629058,0.0008041350400069413,2.543274449483496e-06,5.3550678055377966e-05,3.451949869729885e-05,0.00040445692992818326
6,6,2.492026572419552e-08,1.6169752306379208e-05,1.278469304692449e-05,1.639247364051182e-05,1.5333391230515563e-06,3.289121069766135e-05,0.9999048417791366,2.6715544140425615e-08,5.329662311069369e-06,1.0005453927888675e-05
5,5,3.2337359367618757e-08,2.5620267725366194e-06,4.1198351292988355e-06,1.039131825744378e-06,5.94697634852499e-07,0.9999900366182319,5.616980120439945e-07,8.646556648294527e-08,1.4041037795187118e-07,8.26779089756517e-07
5,5,4.453147694775286e-08,3.3921846540879004e-05,3.6576994551316763e-06,0.0001864609452277791,5.280337007366585e-06,0.9997355934178308,8.434291933655279e-08,2.5930589961373033e-07,1.7051584579815547e-06,3.299241518405609e-05
0,0,0.9999991635102563,1.2723937840326366e-07,1.9231929664674209e-07,2.431715296083648e-07,8.70627402105002e-09,1.1468621671061984e-07,3.974158645608082e-08,2.429140663019178e-09,1.3333730062708281e-08,9.486259101109218e-08
1,1,1.8193120296759486e-07,0.9977738790640387,4.864992403224045e-05,0.0009023146525145939,1.602283517832948e-05,9.593698930770284e-05,8.012966057152884e-06,2.1882030691972833e-07,9.058081341264064e-06,0.0011457247360200367
1,1,4.947424285790739e-08,0.9999066068446097,3.110758996866771e-05,3.5288566648117193e-05,2.3497840451785427e-06,8.588851986349488e-06,2.9142209264263027e-06,4.7353221389588e-08,4.984508678475458e-07,1.2548863483650063e-05
5,5,1.5997587116773735e-06,8.743730278317739e-05,0.0031664268210519647,0.0003761594436487082,0.000372648641763783,0.9935799819972307,0.0017793239835952321,8.288103688794213e-07,0.0004949698812415203,0.00014062335960438133
8,8,1.9930910584922388e-06,2.940335110894249e-05,0.16311118740278688,0.11306780114634357,6.409120644948264e-05,0.00015359845131435176,0.00010320731604446563,2.056253602093192e-06,0.7229691271985741,0.000497534582717768
5,5,1.624099154598482e-08,1.0294646795894348e-05,1.9258122147870553e-06,1.0510066557587498e-05,3.455279920308533e-06,0.9999702108986197,2.8456097298214573e-08,7.380322101230852e-08,3.7579261373608715e-07,3.109002968175884e-06
1,1,3.528191028419474e-08,0.9999115310959804,2.1493498730146945e-05,4.395972118765197e-05,2.853218025457568e-06,5.5087440575185836e-06,2.665509345413987e-06,4.329706555684577e-08,1.3095019530592416e-06,1.06001317442796e-05
0,0,0.9999986749299964,2.1931712182425212e-07,4.1119723370418264e-07,1.616682559320775e-07,1.432077597493195e-08,2.0788400978473716e-07,1.026719192868563e-07,4.187006769485732e-09,2.3105819058712645e-08,1.8071786123509777e-07
5,5,1.5922435605897294e-07,0.0006159873189055388,8.949118046973975e-05,3.117757105387169e-05,3.3200542037281355e-06,0.9990543939073532,1.6079930832480156e-05,4.523945602651535e-05,3.203419820145954e-06,0.00014094793697877326
2,2,4.250878859250803e-07,3.370973804980089e-06,0.9999792163319137,3.447097364499027e-06,6.177832057010128e-07,6.089343825546506e-06,1.8659497113238815e-06,1.3790196461025935e-07,1.226704455774858e-06,3.60282586773361e-06
5,5,4.069948332870884e-08,4.561186588248646e-05,1.8506438226563373e-05,6.98972530747703e-06,2.652462328123678e-06,0.9999212615710428,3.0365106877363524e-06,8.471512060328368e-08,8.617220982732256e-07,9.542898227945697e-07
8,8,5.271013847375901e-09,5.480642677971667e-07,7.907863361211053e-07,6.638267215936705e-07,4.2706027817900034e-08,9.407781874022983e-06,9.942677766716899e-08,1.2044606022994276e-07,0.9999875321256231,7.895652978900831e-07
3,3,2.1230936258244566e-08,5.32850991183446e-06,8.063103400589371e-06,0.9999325640309625,4.606335281555747e-06,2.971249071972601e-05,1.3579779436620936e-05,2.4173658747698408e-08,5.176240237058417e-06,9.241054551002064e-07
5,5,2.0838968505186386e-08,1.4501008092560961e-06,3.2257465968832e-07,1.9573582522973207e-06,1.4316051035398992e-06,0.9999937809472754,2.1044994670214928e-07,3.111257192673326e-08,7.250308513818277e-08,7.225093273719384e-07
7,7,2.3103055905826673e-09,4.96435963768655e-08,3.973877370771824e-08,1.2543990354680998e-06,4.6485649444892754e-08,6.454865179532188e-07,1.2578401326338234e-08,0.9999747474579319,1.615775021740713e-08,2.3185742038138155e-05
5,5,3.233736015732581e-08,2.56202683510359e-06,4.11983522990887e-06,1.0391318511209004e-06,5.946976493755436e-07,0.9999900610388773,5.372771370497281e-07,8.646556859451125e-08,1.404103813808174e-07,8.26779109947197e-07
3,3,4.057237020228318e-08,1.4274660057312148e-05,1.2346076827094886e-05,0.9998628829806104,4.376730734871303e-06,6.136791412760846e-05,3.3030270570697975e-05,4.6233242887793674e-08,9.372686728291385e-06,2.261874730717048e-06
0,0,0.999999175387222,1.1574750280005598e-07,1.9231929893091368e-07,2.4317153249650713e-07,8.321175875675088e-09,1.1468621807274524e-07,3.974158692809067e-08,2.4291406918700222e-09,1.3333730221072668e-08,9.486259213777287e-08
3,3,4.939493398644278e-08,9.32951521636167e-06,1.5691834296381237e-05,0.9997863674989087,3.011569680667964e-05,8.582339511146253e-05,3.5257137273556324e-05,5.622602317995762e-08,8.6861663386225e-06,2.8623135091004616e-05
3,3,2.4261938941706243e-08,6.424693351220076e-06,9.214220230622001e-06,0.9999221066353596,5.2639518100730915e-06,3.7315853783858815e-05,1.2540569316515865e-05,2.7624774781495912e-08,5.9152183894078585e-06,1.1669710448930287e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
6,6,1.6279162045645016e-07,9.949546473142361e-06,8.991921935158657e-06,1.0832855922392248e-05,2.3969124590241986e-07,2.5708381257529315e-06,0.99996241429244,9.095061646064804e-08,2.0203601321356347e-07,4.545075607491905e-06
5,5,3.705257160002466e-08,2.8280898243515386e-05,4.553874610376737e-06,7.2514699355878365e-06,6.007209943412577e-07,0.999867658443154,3.656715756513505e-06,2.239998577943931e-07,7.542483076899287e-06,8.01943417994948e-05
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
1,1,2.5523485282087807e-07,0.99639574333302,2.857140933916751e-05,0.0030739766268008217,1.7374461131013525e-05,3.5020226139359503e-05,0.00012979565998546942,3.302249699073829e-07,8.570045980570303e-06,0.0003103627777808179
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
2,2,2.0765938506967769e-07,0.00015133244549023618,0.9991747325774313,3.5122562867642313e-05,2.9922131120941605e-05,0.0005242591875613362,4.5575687069448654e-05,5.544380416889462e-07,1.0575096522835072e-05,2.771821450969588e-05
1,1,1.9224884444817218e-07,0.9985283413718338,8.022143120142627e-05,6.887086464896179e-05,5.618698307387438e-05,0.0010248332232621607,0.00013866235745597645,2.3858262603161715e-07,8.36299925715883e-06,9.408993779624924e-05
5,5,2.011516308382871e-08,1.5984776241929564e-06,4.3559353557585414e-07,2.3837346193797596e-06,1.4946765847525731e-06,0.9999930221576836,2.2551864105019725e-07,3.003193071230148e-08,6.024373528581439e-08,7.294504823851611e-07
5,5,3.2697171883884945e-08,2.590534025998101e-06,4.88838138135793e-06,1.0506940758558622e-06,6.013147383080178e-07,0.9999892030517908,5.67947934086103e-07,8.742765471943137e-08,1.4197270129517232e-07,8.359785256566371e-07
6,6,3.382761251974263e-07,2.1188086930001254e-05,1.6481358496362008e-05,1.0905602372537284e-05,4.228893810803229e-07,4.754137730120287e-06,0.9999378934667185,1.6223476290957638e-07,5.223472947252711e-07,7.331600188493339e-06
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
7,7,6.073141716383235e-07,0.0047750951533904575,1.1028222921206727e-05,0.0022686980866410715,4.349855395046193e-05,0.00032397252381721585,2.0174065459909793e-06,0.9921478774900897,1.0218009274594289e-05,0.00041698723919787517
6,4,1.0001599781496914e-07,1.516838115243328e-05,0.0014899161808735618,6.448911535825902e-06,0.9839587176291728,0.00930423662937423,0.004873845913166277,7.37618326576699e-08,0.00034895386016232656,2.538716732085873e-06
5,5,2.0838984647060092e-08,1.4533466347285808e-06,6.936492180096094e-07,8.808333746277318e-07,1.4316062124618103e-06,0.9999945555428758,1.5407660563338194e-07,3.111259602654447e-08,7.25031412991028e-08,7.064903565759782e-07
5,5,3.871313549437659e-08,6.484817657751092e-06,5.155514631867965e-06,7.2088840131139065e-06,3.6804997452380755e-06,0.9999471438723205,2.2390278075231613e-06,4.78077004152549e-08,8.830588910015785e-06,1.9170274078056926e-05
5,5,2.0115183502518976e-08,1.702258188732496e-06,3.93637278879157e-07,1.1820701373280777e-06,1.4946781019830376e-06,0.999994037240072,2.2551886997179542e-07,3.003196119739816e-08,7.276047732046669e-08,8.416897290094774e-07
5,5,3.92519938183671e-06,0.0025979942577630875,0.0002479463990723749,0.006889287350979104,0.0013120420117324544,0.9885421833151651,6.16704164135057e-05,1.330555210313346e-05,2.1809969985702037e-05,0.0003098355274038296
9,9,1.3005555206643724e-08,8.012564121484548e-07,1.3588558021047753e-05,9.61632146864734e-07,6.485361283985085e-07,3.704674344912366e-05,6.668211425423195e-07,1.2597402196982322e-08,2.2578891425745587e-07,0.9999460350608281
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
0,0,0.9999991995912528,9.154345487415934e-08,1.9231930358581974e-07,2.4317153838224325e-07,8.321176077081251e-09,1.1468622084861628e-07,3.9741587889998055e-08,2.429140750665067e-09,1.333373054380295e-08,9.486259443383186e-08
1,1,7.878565087469301e-08,0.999268940535628,9.61805370148885e-06,0.0005320991747352959,3.4661188475176066e-06,9.163524665053923e-06,4.181621172918481e-05,1.0193352867638183e-07,1.7487188222412748e-06,0.00013296694269123043
6,6,5.014722564741546e-08,2.2866083030939137e-05,1.236401672751237e-05,1.15390932054274e-05,8.412731080127888e-06,3.893336919295038e-05,0.9998898039725388,2.9648111496618128e-08,1.1314493010051798e-05,4.686445876913665e-06
0,0,0.9999988337054155,1.948168592196957e-07,3.6526174027703154e-07,1.520265049944848e-07,1.3866274964040632e-08,1.7559664952575163e-07,8.006236052187927e-08,3.7192696200731125e-09,2.041534189413679e-08,1.6052958308898144e-07
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
2,2,1.1369882286199378e-07,3.6231621432950943e-06,0.9999769230557843,4.390949355802112e-06,3.554990183730014e-07,6.6692860883277935e-06,2.6429645581469245e-06,1.2374020705293567e-07,1.0491974006632267e-06,4.108446621109778e-06
6,6,1.811154749978117e-08,6.159200542999774e-06,3.194818092411546e-06,2.1337786772106883e-06,7.296327353878704e-07,2.052522647740882e-05,0.9999649457445694,1.7691239604451786e-08,5.089474286421245e-07,1.766848689582393e-06
6,6,4.4986019454787335e-08,1.1701111619601937e-05,9.288994431775579e-06,7.687972594172508e-06,5.353403643416145e-06,3.4192488716867235e-05,0.9999258796847388,2.732932787043177e-08,5.100995140184227e-06,7.230337677550661e-07
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
1,1,5.74657095535212e-09,0.99998923304877,4.5609618287354427e-07,3.690799497947751e-06,6.847331991957384e-07,5.464374170006884e-06,2.583032352471749e-07,7.055334765128226e-09,8.579306009196434e-08,1.1404997889935387e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
0,0,0.999997666890694,3.368038530107195e-07,7.088999156626083e-07,3.1025738039430194e-07,2.0643228461187326e-08,3.4582905890487174e-07,1.8128986694227142e-07,6.620368606208471e-09,1.986927972183922e-08,4.0289635405259534e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
0,0,0.9999982145838504,5.128269616367792e-07,2.7292552451211327e-07,4.5544899313941317e-07,1.2355309348421093e-08,1.2295429224382993e-07,6.049333224081395e-08,3.729425627015717e-09,1.89222575920295e-08,3.2576005320182117e-07
9,9,2.130896970586924e-06,3.7006918544324286e-05,0.0004948980074350594,0.03949304743937914,0.00023980629077733248,4.517038900135187e-05,0.0007553137353856502,1.2311164935582737e-06,3.840354949282939e-05,0.9588929916565201
0,0,0.9999988649364328,1.8982714821169868e-07,3.5590654107322294e-07,1.3992990480942744e-07,1.3511127544535361e-08,1.7430098065278974e-07,7.801177802495175e-08,3.6240105103671104e-09,2.3534027897639023e-08,1.5641804864038894e-07
7,7,2.3103055905826673e-09,4.96435963768655e-08,3.973877370771824e-08,1.2543990354680998e-06,4.6485649444892754e-08,6.454865179532188e-07,1.2578401326338234e-08,0.9999747474579319,1.615775021740713e-08,2.3185742038138155e-05
2,2,4.25087963378358e-07,3.370974419189477e-06,0.9999793985334549,3.4309194789436178e-06,6.177833182644045e-07,6.032625238123258e-06,1.756642933834087e-06,1.3790198973673205e-07,1.2267046792869457e-06,3.6028265241876793e-06
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
9,9,3.5288349519791383e-08,5.6849848961880644e-05,5.354931953104628e-07,9.471713849927611e-06,1.9421004851021293e-06,0.00013932971314102442,2.054556383094778e-07,9.744007186419698e-08,2.2904138095246125e-07,0.999791303904926
1,1,6.025690472854445e-08,0.9994152854906584,1.0259145931706675e-05,0.0004427635574978077,2.4167342468453452e-06,2.951938708206406e-05,2.3189041411468844e-06,7.485071414348658e-08,3.0623811126999035e-06,9.423929171028851e-05
6,6,1.626570004546351e-08,6.472219505480455e-06,3.13294281317476e-06,5.072773008093783e-06,9.232940710755212e-07,7.183077910951294e-06,0.9999752029207385,1.5890290943045394e-08,4.889769864341883e-07,1.4916389754200105e-06
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
0,0,0.9999985026833087,2.448686043176572e-07,4.77143987345802e-07,1.8050337275664557e-07,1.5989214141417988e-08,2.3210348062445616e-07,1.1623575447026575e-07,4.6748128708990734e-09,2.4025117897729883e-08,2.0177234721952762e-07
