y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,9.122001484341858e-08,7.630472941600101e-06,1.1352213017379393e-05,0.9998880722160233,2.6532032299309206e-06,5.426685079436264e-05,2.7685959575446283e-05,9.092033078156461e-08,6.3972330749894165e-06,1.7597109972643152e-06
6,6,1.1896723425915915e-07,1.785753694728852e-05,2.3238423196658e-05,4.624389519155513e-06,1.5278473409434812e-06,0.00013772653009955105,0.999800693370223,1.1844078278904964e-07,8.851985667956977e-06,5.242508988243524e-06
5,5,7.07159564321683e-08,3.591088287674181e-06,1.1369577363377267e-06,3.6431145980170755e-06,1.1982965905479881e-06,0.9999889769996027,3.1284860691384185e-07,8.438880109779412e-08,1.652834489804994e-07,8.20306371179952e-07
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
0,0,0.9999938524046151,7.974429002504805e-07,2.221471739627398e-06,1.2204308162118044e-06,5.205592416517194e-08,5.851938572968083e-07,5.080481548677647e-07,2.193141382024493e-08,7.553333723394269e-08,6.654872411928056e-07
2,2,2.535069228818218e-07,6.152709471946727e-06,0.9999719604713039,7.4429929846690464e-06,4.6571243338370004e-07,6.1470962651771284e-06,1.9021028222592777e-06,2.3990152894582294e-07,1.6197930414442681e-06,3.815713225063025e-06
6,6,1.1896750758931026e-07,1.4698766130524168e-05,2.670991687116177e-05,4.865111570964059e-06,1.5452796916525889e-06,0.00013772684652964645,0.9998029904369431,1.1844105490966553e-07,6.952386988681174e-06,4.2738467116354875e-06
5,5,5.412221168086209e-08,6.8099708530238195e-06,4.063402542390316e-06,2.5533977617183252e-06,3.553585176083126e-06,0.9999591176838305,3.0590442551151338e-06,7.060460681342968e-08,7.44814059291555e-07,1.9973374703219536e-05
3,3,3.16197365579488e-08,7.478031292139977e-06,6.538526814954314e-06,0.9999578794357756,4.806721365617765e-07,2.286449170448833e-05,2.458383825307566e-06,3.1330972553314666e-08,1.569242245744267e-06,6.682654960464096e-07
6,6,7.83112033726437e-08,1.1500037655955826e-05,6.05457853853897e-06,4.808468998529092e-06,2.5957998766492975e-06,3.9474148820198144e-05,0.9999267301611681,7.803941568360497e-08,2.782293111889173e-06,5.898161211063232e-06
5,6,6.576639515467369e-06,0.0008511268749948618,0.0010071919475176387,9.537231014703927e-05,0.00013646108929398426,0.02976490623353016,0.9677185007777264,5.332680139704096e-06,0.00033097785674368895,8.355359039114082e-05
9,3,5.244786269068441e-06,0.030895145833175115,0.0006835996672753023,0.584663415176607,0.00018891593851404334,0.00022686382975698106,0.0019408288451630738,5.2256663957722585e-06,0.0007203373317681378,0.3806704229250754
6,6,1.5456102947070593e-07,1.369861796418451e-05,9.481325528261723e-06,2.4310980695238047e-06,4.965042327905846e-06,9.143698439276995e-05,0.9998451404610271,1.386757959371306e-07,2.7732205596967617e-05,4.82102826781186e-06
3,3,2.9875309168835256e-08,3.0174918784108752e-06,6.208518404115483e-06,0.9999709728131885,8.818602348273658e-07,1.3818243060123549e-05,2.7258069030765933e-06,2.977719981103718e-08,1.4900404386101562e-06,8.255733836026232e-07
9,9,2.2951846763941202e-08,8.867302043197968e-07,5.7664604864394905e-06,6.587896973059385e-06,3.225448565530832e-07,1.8444680677513626e-05,6.429440778763156e-07,2.285436260811248e-08,2.043530872058892e-07,0.9999670985834276
1,1,2.7757270513826064e-07,0.9994581333824311,3.137315080416479e-05,0.0002516359962552403,6.4235786631405795e-06,8.416162317842855e-05,1.0364336883509374e-05,2.71954636556306e-07,5.276495301198177e-06,0.00015208190914163094
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
0,0,0.9999977561263321,3.476173239352823e-07,5.09283372491155e-07,5.602704631226446e-07,4.330921958625885e-08,2.7382548173873044e-07,1.4382239631425527e-07,1.0300280224559907e-08,7.140416440265534e-08,2.840409660284581e-07
5,5,4.233169938205063e-08,3.6386315906654636e-06,3.4531921568344026e-06,1.5723741541048407e-06,1.3510125698170753e-06,0.9999874596582711,6.294617016357626e-07,5.051980977905112e-08,2.982956885176269e-07,1.504522358252345e-06
1,1,9.397500819062396e-07,0.9932511573311651,7.873916454278002e-05,0.005832881014909096,2.415651805768586e-05,0.00010530797537741145,0.00015058181423017506,9.835498995094656e-07,4.768225491173525e-06,0.0005504846562453194
2,2,4.6809447028585543e-07,6.017960677819058e-05,0.9991816009501148,9.385074152558015e-05,2.1930110676923798e-05,0.00011580017811754603,5.947064599197356e-05,1.2221993923237022e-06,5.188796855288366e-05,0.00041358950437948383
2,2,2.8728672082736615e-07,3.6329948009189223e-06,0.9999741493749945,7.654188145493302e-06,4.689577678122614e-07,6.224412616196066e-06,1.8897336570586084e-06,2.3275056823619555e-07,1.571508074837911e-06,3.888792654163294e-06
9,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
2,2,3.13096782598049e-07,0.0001923210270853415,0.9994915986126087,3.80985459722184e-05,9.41617950426487e-06,0.0002225461550409969,2.3566761027998013e-05,6.847028930537816e-07,5.148721879266274e-06,1.6306197205342133e-05
5,5,7.071596566602083e-08,4.573491127567173e-06,7.635935313407616e-07,2.800300367602399e-06,1.19829674701754e-06,0.9999891075748111,3.1284864776456425e-07,8.438881211700088e-08,2.468315153049555e-07,8.419584744381864e-07
5,5,5.608802116989656e-08,2.3678259242704377e-06,6.809994845517054e-07,2.866138119193369e-06,1.1203111734574565e-06,0.9999918538290278,1.6643659951620988e-07,6.693457227455265e-08,3.194682552370364e-07,5.019688225212844e-07
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
1,1,4.2579042008188965e-07,0.9980317912561383,6.704320353104205e-05,0.0006041339721417757,1.6470532557912225e-05,0.0005395923393327421,0.0001686602881399699,4.0555825148621427e-07,9.159603049477794e-06,0.0005623174564370303
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
5,5,5.570461751806766e-07,3.032594075432167e-05,0.0006461722675083056,3.142623965241118e-05,5.115799853921385e-06,0.9992759044827343,2.5234112628806083e-06,8.342784852407599e-07,1.945511245293302e-06,5.195022328233684e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
9,9,4.7441564004461534e-07,1.0710005526427048e-05,1.0553216936658735e-05,5.627196085682101e-06,2.7100364405535326e-06,0.0006055301247459882,3.5943364256667788e-06,6.263532908949208e-08,1.925712173387393e-06,0.9993588123206966
5,5,5.6088092481500844e-08,2.5911377916493944e-06,5.285225124304735e-07,1.7558526521337007e-06,9.228465802248155e-07,0.9999931252417444,1.6643681112754283e-07,6.693465737671229e-08,1.9988685606336214e-07,5.870523020443763e-07
1,1,2.5454087030395217e-08,0.9999823505352515,1.6618799380127576e-06,3.008058645699589e-06,5.839988453935749e-07,1.1751497914762928e-05,1.505506054370375e-07,2.709265537704898e-08,8.008465263709668e-08,3.608474044870935e-07
5,5,1.6497544780027976e-07,9.774669881052069e-06,1.2133602191521897e-05,2.230656694238894e-06,1.5151012777056436e-06,0.999971015086526,7.48579835851567e-07,2.470808935149613e-07,5.761848894997606e-07,1.5940623626337782e-06
5,5,5.6088092481500844e-08,2.5911377916493944e-06,5.285225124304735e-07,1.7558526521337007e-06,9.228465802248155e-07,0.9999931252417444,1.6643681112754283e-07,6.693465737671229e-08,1.9988685606336214e-07,5.870523020443763e-07
5,5,6.038570615664072e-07,4.084518832500638e-05,6.001937743603861e-05,7.534950811849889e-06,0.00020133404550925476,0.9994746504414262,5.9506374468237835e-06,8.982369893485837e-07,2.591265812191177e-06,0.00020557199918170646
2,2,1.0263969368864216e-06,4.978687054577968e-06,0.9999650560872121,8.311912443246394e-06,1.5463156193332085e-06,7.830383122721392e-06,2.4743276265047154e-06,3.436539947270056e-07,2.3203166881884716e-06,6.111919301669609e-06
7,7,9.115635221385368e-08,6.606823587109222e-06,8.743399246838637e-07,1.6778109487008463e-05,4.525382005851919e-07,2.85688838774422e-05,5.998801230836336e-07,0.9999106125334399,3.559161169323166e-07,3.505981889087471e-05
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
0,0,0.999997047305396,4.248088762732043e-07,1.0689621739015473e-06,3.7790640276847636e-07,4.8124120800497314e-08,3.7177334605699697e-07,1.9307763052544568e-07,1.2587550062116652e-08,7.068384677959591e-08,3.8477065707557665e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
1,1,4.769142579918226e-07,0.9995224667975593,0.0002515818989015439,8.695607007576256e-05,6.560693236111433e-06,0.00010956042185109785,1.0870356669416821e-05,1.0198322895815572e-06,3.979978672612913e-06,6.527036486702045e-06
2,2,1.0263995263950045e-06,4.978699615364537e-06,0.9999675789105003,5.739376543866091e-06,1.5364591736318284e-06,8.103876358229759e-06,2.459751032933184e-06,3.4365486173560326e-07,2.4487941293449346e-06,5.7840782582943625e-06
5,5,2.762493428249703e-06,0.00014524162478619636,0.00031283587968518203,9.592361228376776e-05,0.0006965268543721667,0.9918946131707502,7.657834082216289e-05,3.914954300424997e-06,1.0911937522834245e-05,0.00676069113204884
5,5,1.0122587583921432e-07,2.6666307617678087e-05,4.152430868407528e-06,2.1236588193616265e-05,1.7725725181518635e-06,0.9999405742654478,2.619407514598236e-06,2.5284674746615044e-07,1.2183650507539945e-06,1.4059901656358397e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,5.549249608049392e-08,4.434140794921791e-06,5.956852406969731e-07,3.7430549767379363e-06,4.506714007862294e-07,0.9999895478123505,4.0466754637606667e-07,7.24997727696061e-08,2.111636085483527e-07,4.848118125497324e-07
2,2,5.030885790038703e-07,4.0070821184363955e-06,0.9999705384152808,5.057691956398251e-06,7.105216003129604e-07,8.994179851220963e-06,2.4356279906622228e-06,2.7658894043834345e-07,1.9709000191833515e-06,5.505903663309419e-06
3,3,1.2264323527281015e-07,8.39752410016381e-06,1.9240091316577196e-05,0.9996156555137006,1.7884478033420323e-05,0.00012127344897522252,2.6082084903095336e-05,1.2207182874728833e-07,1.0818990587131875e-05,0.00018040315332004325
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,2.015678551850101e-07,0.0007294732990096875,2.0565100277778424e-06,0.0001469275424138312,8.323344430690307e-07,0.9991053140234235,2.9340400640486845e-07,1.2238129502220793e-06,3.419728366008305e-06,1.0257777504354956e-05
5,5,6.497246761266386e-08,2.530117176786293e-06,4.820138727960883e-06,3.207457640033903e-06,9.961928849845188e-07,0.9999848859401504,3.7960005764725047e-07,4.778052932350291e-07,3.0738499444905346e-07,2.330390606672679e-06
2,2,6.854544665285816e-07,4.241022022492846e-06,0.9999714938570916,4.88899194536619e-06,9.044757190901024e-07,8.031791917004996e-06,2.3154007644347178e-06,2.927366479913077e-07,2.085964334753835e-06,5.0603050907555255e-06
6,6,7.831096292517245e-08,1.0526726056408225e-05,6.054559948502853e-06,2.5307152675889617e-06,2.5957919064804158e-06,4.86338572964429e-05,0.9999236599765284,7.803917607063325e-08,2.78228456910967e-06,3.059738288037458e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,7.893169425851829e-08,3.435911225113956e-05,1.0075434805847702e-06,3.8519227548122524e-05,1.396059589865416e-05,0.9998969698415949,1.2513702723895936e-07,3.4840476522120773e-07,8.766730699415737e-07,1.3754532669929242e-05
5,5,5.608802116989656e-08,2.3678259242704377e-06,6.809994845517054e-07,2.866138119193369e-06,1.1203111734574565e-06,0.9999918538290278,1.6643659951620988e-07,6.693457227455265e-08,3.194682552370364e-07,5.019688225212844e-07
9,9,4.465082181916024e-06,8.613505751852323e-05,0.000315989737911871,0.08133831788263605,0.0008194184113863342,8.611553294019763e-05,0.0008429033204727605,4.452285076900184e-06,0.00022985148036512422,0.9162723512095103
3,3,5.992848699887776e-06,0.049671399833193186,0.0008300284095292064,0.6680537981456026,0.0001772291319012403,0.0002592213557354675,0.002166310962536659,5.971001764293698e-06,0.00046232232788947185,0.2783677259831481
5,5,4.6393547998288914e-08,1.2983309826243237e-06,3.0536344883024874e-06,2.2902830297673276e-06,7.113308778821104e-07,0.9999901904303874,2.710531728546873e-07,2.4593554499636393e-07,2.2859407986734518e-07,1.6640138883128659e-06
5,5,7.893169425851829e-08,3.435911225113956e-05,1.0075434805847702e-06,3.8519227548122524e-05,1.396059589865416e-05,0.9998969698415949,1.2513702723895936e-07,3.4840476522120773e-07,8.766730699415737e-07,1.3754532669929242e-05
5,5,3.041122326709267e-07,4.608437430433098e-05,0.00012803003665416764,1.5912334390331962e-05,4.533700134010722e-05,0.9996989730842379,2.6829891086670845e-05,4.850025698637711e-07,2.1746966374572075e-05,1.6297196809269267e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
3,3,5.169568253092429e-07,0.0004157948812587231,0.0001508722435118918,0.9984862584892038,4.2774271820729574e-05,0.0007177268576164633,0.00011361368683800268,5.12202920817639e-07,4.5609159427289495e-05,2.632125057683261e-05
7,7,2.227869214012773e-08,1.6197120421682918e-05,2.4011387390505223e-07,1.2949593976533478e-05,1.1565634089678156e-07,1.2423196260872359e-05,2.2230309836810002e-07,0.999952633194678,1.378450683540619e-07,5.058697589168009e-06
1,1,3.25857890090505e-07,0.9992123074673771,2.8597498929006807e-05,0.00047788623066652474,5.707271257497864e-06,2.4665756680475505e-05,5.221417184823492e-05,3.4104545583307467e-07,3.515876363552136e-06,0.00019443882353149
1,1,9.486005028702891e-07,0.9933984507898429,7.948071781952737e-05,0.005676961171003538,2.4384020409590436e-05,0.00010629974960643958,0.0001519999704731243,9.928128203832263e-07,4.8131319015702075e-06,0.0005556690356200337
3,3,8.705754520041757e-08,2.6364826418197954e-05,2.4391305456457444e-05,0.9998744189252766,2.4100231807341595e-06,4.1015042016645554e-05,1.889935927176728e-05,8.669619834642107e-08,6.248662297328062e-06,6.078102338676575e-06
1,1,1.7884426734037954e-06,0.9652925439237404,0.00022498603878500506,0.032695140845941946,6.61967826308654e-05,0.000214701418831325,0.00031290266792438235,1.8777626328899381e-06,2.1133067953020417e-05,0.0011687290488867222
3,3,1.5065421893466826e-07,3.1647479785872006e-05,1.4636134946962288e-05,0.9998231376823302,1.8289340362778025e-05,6.443072270894226e-05,1.6527422121191452e-05,1.1098343972365086e-07,9.894882241934981e-06,2.1174697843456318e-05
5,5,7.071593760506036e-08,3.5910873315984916e-06,1.136957433639056e-06,3.909349268272595e-06,1.1982962715187282e-06,0.9999887107668972,3.128485236223927e-07,8.438877863048764e-08,1.6528340497615457e-07,8.2030615278516e-07
5,5,4.6393547998288914e-08,1.2983309826243237e-06,3.0536344883024874e-06,2.2902830297673276e-06,7.113308778821104e-07,0.9999901904303874,2.710531728546873e-07,2.4593554499636393e-07,2.2859407986734518e-07,1.6640138883128659e-06
9,7,8.425416533707115e-06,0.03854390049861516,0.00011811493487652006,0.0036196889455079382,4.957218049106813e-05,0.0010076078569617704,0.07454415489549872,0.4991521589335211,0.00021983829450191448,0.3827365380434919
6,6,4.591799543111833e-07,1.4918686215725373e-05,2.550036380625084e-05,1.863210111452918e-05,3.893400027001073e-07,4.908780149156609e-06,0.9999267636696311,2.079525437016278e-07,6.590293669898521e-07,7.560897215444485e-06
