temperature,pressure,humidity
0.3768134863874889,0.8294470896267985,0.23318914276090072
0.4676274075999324,0.7442434800650489,0.11463556640386469
0.07433074863092459,0.5161723198046555,0.15788367260446887
0.2967518672166046,0.7338269481067554,0.04869597344205006
0.03677507497477239,0.5148629443573279,0.20455529974469713
0.7070535509732075,0.6047652238039984,0.5191764126367185
0.05549125503801111,0.05369617367421131,0.2987616833700562
0.8824460092248997,0.5275488188194756,0.7384851973443609
0.3870673687912133,0.5052050331411025,0.7665111114354664
0.6868244220624046,0.5150030674165691,0.9642211241620575
0.9656507612412414,0.5467136140437039,0.3245801361849319
0.0546690450039381,0.9757194683999579,0.6904945424349066
0.6344533778786846,0.3006522475166113,0.40775068114323676
0.005407211861743755,0.5160000098138562,0.9345540786982397
0.8622111909781868,0.5703967251070403,0.3771164788600011
0.08294925707510026,0.8909445945972055,0.5814479971764538
0.9379034948852466,0.5293908157791808,0.26578610590992613
0.3356776388094821,0.5457792796996378,0.19614732876455795
0.8901023504468969,0.5347101009258999,0.27752077829929445
0.23274346007349045,0.40522607224712703,0.47166676954499415
0.6444092927291388,0.549994379066578,0.7607578457834356
0.6605787265611137,0.4318575353944041,0.8730707136572012
0.7612904362755945,0.5660261715035961,0.017313201738510166
0.8586319014002693,0.6031376665682576,0.2488842993617521
0.3051647390462312,0.5837727446749053,0.3140980212252359
0.5246870219984167,0.3911327846586149,0.8166330755695281
0.9260893245841785,0.5666711624440741,0.3489567674379439
0.825411209415451,0.7408684406039466,0.9200669037106052
0.015915274742323904,0.7603317639194898,0.049196981353232534
0.04754113577849406,0.4366258722956704,0.44530756820573697
0.640071609819913,0.36751763845983537,0.9153968978100768
0.3125510858206896,0.5480032399198557,0.8992612244647609
0.3082519029351035,0.4834876345150366,0.722871988046865
0.08211507360123182,0.5627080021095751,0.7825232867504474
0.942847859122638,0.532288706656352,0.22462173895260726
0.9270625147037247,0.1906597096233068,0.09846236885628834
0.06755448001589337,0.6563664743577668,0.1561463922031214
0.6006529687385406,0.5401908294657958,0.41401283785126425
0.48976474058957253,0.5277058572997592,0.32280711065000955
0.10547562603270011,0.5140705391625436,0.3214337059712184
0.8441646307125711,0.458375296284703,0.9393885131570154
0.5932126260619935,0.3171089539047309,0.5364125868057424
0.08202821439210028,0.5166909707045214,0.30714715237941115
0.0999967952122569,0.5198459297958102,0.028363354212472353
0.38924821016501776,0.5595653479307081,0.35754577118230907
0.44666944756680393,0.6166105518217666,0.16039769907278253
0.27107606128037454,0.4577427159054814,0.6100822421121759
0.8517118686747093,0.5319564136211072,0.9005743374004035
0.13416693582209083,0.520081205962499,0.9353753701590749
0.6452953140343055,0.7217789316596316,0.13280873425114492
0.7951538466888918,0.5335561815885715,0.6630812970677273
0.6597524251208481,0.40668626413447406,0.8359892491908882
0.33683634425777875,0.47473328023131295,0.17609801917977377
0.5349044249601195,0.7540363297278196,0.14376731240005566
0.3990410706648101,0.5284032468446196,0.24919779196757036
0.0662060123510706,0.6738673645041805,0.07770190363854779
0.5052786012646507,0.5109216397690924,0.09390057112622109
0.09604635819591156,0.5484414774759959,0.5832591183160797
0.6523843997122053,0.5835143839120555,0.025152583240266025
0.701603505632792,0.26445416470198113,0.5350043239674025
0.8384098801704697,0.5170973804292476,0.09931562421435895
0.3284032017714006,0.5487290079472132,0.030050068208528017
0.6669366502508635,0.48433252351750383,0.8875892200936459
0.958885958544245,0.8634000409523229,0.10241617887437814
0.01496251585330366,0.6518608769033118,0.04290261126267871
0.6117093992062196,0.36751763845983537,0.8688603769752602
0.18647803201072688,0.5451309623685433,0.8026764425794868
0.04079709666239395,0.6383470851053217,0.1710871592215599
0.09173753409427221,0.5335561815885715,0.9443731420180806
0.5399468644678106,0.6069769136899981,0.6153352527066174
0.8234006414225675,0.6076839587400589,0.23998325054434363
0.40736734128967844,0.5168370676473771,0.7828912674136966
0.6666624700218481,0.5519472838838074,0.9665231684567477
0.05449846303620731,0.5525523676265475,0.377770312154907
0.08608123802100343,0.5314200901637943,0.4306365757329556
0.35018080299769105,0.5310075539470562,0.5238230452555503
0.3356686809655388,0.7386819544407492,0.09886756357206214
0.5670006371346709,0.5083624273687884,0.7894222901063712
0.4237722241415315,0.4577761917609659,0.8920616318967235
0.7041110511548553,0.6074288991163694,0.17371612473211107
0.396058704757558,0.538233262211548,0.12140534455202295
0.5781578077862416,0.31761745245663153,0.19542701348316752
0.2548334686109671,0.5232570320019002,0.5738389100666673
0.9112309800334514,0.5335561815885715,0.3521853767891795
0.3892526800907844,0.492316302164503,0.25656554473033377
0.6545110598281477,0.3306414119864257,0.25315519275451853
0.6679606115573123,0.351299233281401,0.8522996500938544
0.041317667673069436,0.6153757189989673,0.08201137043127447
0.2717098734657848,0.5656988643276499,0.8302020749053857
0.4127517404726352,0.4997014750854813,0.42034197274519186
0.2542986068738491,0.5289279008709156,0.47004105077675024
0.46541097825711175,0.49503560928585383,0.03174192738688838
0.6611427994854754,0.5382066254686063,0.7455465671493463
0.7405109619704838,0.4789408665976549,0.8991723585832736
0.7100252962662267,0.5282345641440471,0.43112548738274037
0.4787731547683981,0.5504481838196403,0.13569794601347712
0.48166663070051763,0.4946949529275875,0.8911664117432013
0.5274740765582414,0.5724928839604388,0.4228403174243683
0.5146181721836814,0.5335561815885715,0.8890591944962466
0.01441585516882149,0.5412441183697296,0.7121692985911285
0.5460727342715467,0.3409447996634668,0.8727892979037668
0.27987758241088023,0.5450804435314343,0.4728462700949143
0.5323209110687909,0.5371674469969409,0.1959765763244837
0.263379637721075,0.18086979943367854,0.14841845659811412
0.617798071908401,0.5620819137982861,0.538731758916276
0.42383401007829524,0.38811031490771714,0.28291546005195717
0.7242250028396863,0.6229963889554196,0.3708594961001895
0.5017705504284616,0.5335561815885715,0.5209501907039394
0.8836085120901952,0.5792489030433455,0.2998920688126312
0.12439752791982706,0.5157868790113425,0.6734788469759574
0.7369385987915499,0.541558660812382,0.8901011558374696
0.42820962743841606,0.5449721849182187,0.3321853372360015
0.6229208091666366,0.6129898762546035,0.1402625556239029
0.9091418497089133,0.6351415614799338,0.050932171622476936
0.26976996166791356,0.5335561815885715,0.07377247368896125
0.4621813022578799,0.3897859104322768,0.14852061202930622
0.5063508127836917,0.5107694571031081,0.09838796585238328
0.5537080481371238,0.124381330647999,0.4476102512743408
0.4339149192211239,0.5012740022300066,0.8972176418309147
0.9137388629980766,0.4991390741642534,0.727938567524637
0.9565354874425346,0.5107463993875293,0.3950030778897829
0.9225365612506254,0.5314184276405007,0.798727326475334
0.010875986282780636,0.6680347008801937,0.5839317642156174
0.6397887514780117,0.48806998100109755,0.4553224660328307
0.8820300678140426,0.5545578824680126,0.05182424985575827
0.850472868870663,0.5410346076892874,0.2554630171398508
0.3032631137394325,0.5241162143467807,0.5539455001734057
0.892710940326429,0.545925326343222,0.4355978389430722
0.5735574363664727,0.7785703914871405,0.07194885568371917
0.6769752062784261,0.5886295621899591,0.6522406352579521
0.4938114549931113,0.5335561815885715,0.7022272549269476
0.3524749958770478,0.4934745749343365,0.8288763966382464
0.3804981483462363,0.5946144468458525,0.8513914964252545
0.5875380822899469,0.7393010680961949,0.10626824140506892
0.05080821494329946,0.5335561815885715,0.1555175791261753
0.7100058681974416,0.45827261991316215,0.4591440369989913
0.7053986297875908,0.5569259100249301,0.5383737574638545
0.6890673080563049,0.4677225045829193,0.42632337305663653
0.8330909336416917,0.4751582380873657,0.9393885131570154
0.4431276032499104,0.6126372197119723,0.16039769907278253
0.7254485974062937,0.5284448412876414,0.48044489715635774
0.3711371240240905,0.5220842168369848,0.0995264283410901
0.21507078039526195,0.5739221526701543,0.25779934176575364
0.03909200686587799,0.6761871038643189,0.06767534627984141
0.12423762835158703,0.5430342516893705,0.3079101846873381
0.3623933357853323,0.5220842168369848,0.06231234778358322
0.36096300638819223,0.5683645969820509,0.7663693090484641
0.7285518380229344,0.5298608249618809,0.46210800087194004
0.47650057484749253,0.592612461099032,0.36448971080711706
0.7511971792471496,0.5436943781897823,0.47155599548538624
0.15534971271856357,0.04261299960669962,0.8230145505657884
0.7145258020011372,0.5271270380853508,0.05076099726229261
0.5200152672186787,0.37950941848851605,0.26206885871218505
0.18354674078499533,0.5459924390933165,0.1416750004132459
0.6504278296582874,0.5418651746767201,0.2046764717022155
0.027886691240340822,0.01882505712294813,0.34633674546501714
0.6685019312117887,0.5538384313775206,0.5676318586030007
0.7186849998613042,0.5684528482148685,0.23103023432638944
0.34288179783264605,0.5887107334031961,0.3112676822885816
0.6926340623559563,0.26445416470198113,0.5350043239674025
0.4277415392699716,0.724146084335048,0.10874857310165817
0.654540467573986,0.5186496843748808,0.9510226300621132
0.5185664243103606,0.34393632151474274,0.7016602255047478
0.8941015095522539,0.5753373187266789,0.37157508302887327
0.18336406655966542,0.04261299960669962,0.8099047778651461
0.017813229936912922,0.624445012499031,0.36634928307862574
0.6771637022366465,0.5252890997270356,0.7213755843484825
0.6941022019545168,0.250709292796216,0.6538600615710013
0.2068796779220603,0.21081375968335098,0.014852808703955871
0.29661406470449514,0.5239433391306441,0.7093818651404004
0.15840754422603276,0.5039047974990749,0.4043197300641653
0.6083389611131339,0.5740082023832728,0.4631308263057956
0.4149221550749659,0.7134026080479428,0.24561772663863984
0.046093941042849695,0.6188557782889302,0.3028775482818076
0.9015545056459121,0.5607315797966232,0.1726407458361985
0.008860989101663441,0.5120211006755911,0.06725187490902283
0.10530190795391658,0.5703784882202755,0.11103286014421652
0.3608003920028825,0.5588403993538325,0.36959420245043173
0.6451702209534144,0.5583803788733701,0.5003983887463946
0.5149535228732384,0.507276249216989,0.08095669819200016
0.6404563038458543,0.4992362735764008,0.050999930755170765
0.5012834996175425,0.5593630839701856,0.13569794601347712
0.5444837447455965,0.5424982571526387,0.4567115821201091
0.5064846325230284,0.5156083153345026,0.5156146366037689
0.2300220211179751,0.4082215734020749,0.4708994619098083
0.6764299999238582,0.5527737996009181,0.05835523086045285
0.4966345130447848,0.5089531941875136,0.7880471421029235
0.5702654197210749,0.45084605545683104,0.6336806119923578
0.5646772931559311,0.5878301231613221,0.4321650485525695
0.04378365649862914,0.5233574380231598,0.3102895853865419
0.4976392197564413,0.5277037183792346,0.2436955582385543
0.9380079707008794,0.5894837850673855,0.38560887864259646
0.5234982111740357,0.4991125915366509,0.4393189248085703
0.3691122900867637,0.7436192026089947,0.08290261103937893
0.8233581314678008,0.528148372289667,0.7784651789687232
0.9654061955010426,0.5205651865315457,0.8329512095325483
0.5313132851734427,0.46932592496988224,0.11215786229503442
0.6889326698320416,0.26445416470198113,0.4663689489906255
0.6550474787574502,0.30104005253860333,0.7932300726124879
0.6304263447955921,0.5695348764120259,0.7464317411221886
0.12212695907511517,0.5201416363627198,0.3563767709429671
0.6501627332200871,0.5614521387336638,0.4790358304789808
0.11461260920201866,0.478519748103333,0.45625892304862725
0.8485869502590447,0.44944676165111064,0.7847297945848216
0.4357091165990926,0.5637552190157684,0.07873376913898732
0.7014364532327831,0.7580976621442677,0.8104891319965634
0.26871148141320045,0.486528798081872,0.959373033476065
0.628011676774146,0.5898405802015035,0.2035405228420737
0.23373054101270063,0.43325862832565054,0.48364767090407035
0.5856476149933326,0.5432435175936002,0.5699823108556058
0.5460336693541213,0.5410942915424242,0.1615474524577005
0.10507325463343786,0.8560434422940837,0.8257710829017203
0.919451691224319,0.5926038444468853,0.15394956256665548
0.3216540351578615,0.76835313229147,0.10689325698013427
0.45325165411874113,0.5335561815885715,0.6935956709070786
0.7141122067326798,0.6043334579109851,0.06249009729808682
0.6535041359762784,0.3441465815117837,0.8531798168904818
0.6875797363152055,0.250709292796216,0.6142613010617554
0.5829596816399577,0.5852312526974053,0.8724887029685925
0.30147171808526974,0.48570370117077444,0.7656424651603159
0.2200456726606389,0.4082215734020749,0.4708994619098083
0.3879664990948971,0.4150773920232826,0.19030402069021615
0.08684362057519335,0.5484565065318039,0.7825232867504474
0.05186152119189047,0.6511813829840042,0.10727046331786698
0.7217840132799768,0.7016787205144488,0.0405171276927927
0.8053907303386928,0.46541840324596484,0.5676667439721896
0.3060694463181305,0.6301048648093566,0.9068822721692819
0.8368594806302102,0.1903195110087763,0.24751427510423207
0.46360856751360846,0.5556966442114752,0.5294744958479023
0.07490037883369427,0.6761871038643189,0.0700683079424004
0.8645613300690066,0.5182875713655433,0.7582640149927912
0.46363032746665656,0.37587142824220543,0.8847498162302347
0.22018232875068444,0.47944859628344244,0.4566834661278517
0.8248207626729925,0.5426782386172878,0.07413740986457029
0.7509423092875541,0.5890253861784209,0.6971374965507389
0.6585226170620778,0.2912271243026195,0.7768863829739034
0.6120486932889343,0.4194201219024311,0.6406982631347545
0.9517218991718347,0.5520691335231285,0.12521405951543874
0.06263239615352922,0.5488342821234029,0.9066096502502485
0.489073867002744,0.5537698829599567,0.1817044725576638
0.4378008130487062,0.5476981300364824,0.42013496742560097
0.32980279470018015,0.5370417893972966,0.47339232459952924
0.8059116985403113,0.528148372289667,0.8822774261340041
0.5676801317102006,0.5314934251577937,0.07033357888095423
0.9603364207694848,0.6341078955233413,0.0504308376173119
0.7337757890388789,0.5335561815885715,0.6666006418255643
0.498344642413565,0.5558980324352054,0.08971074538227775
0.9351762263888134,0.44933006583400004,0.2286870312841854
0.6135633218807605,0.5349939141383956,0.08741703607307573
0.342789604722577,0.4648642473324679,0.4576550111292719
0.6886198181422704,0.5638244536212906,0.44811398294078525
0.7996154966257113,0.5848490451901461,0.09406544863349042
0.2003734923587014,0.5498695228341147,0.15088608731662417
0.8571771305019965,0.6031376665682576,0.34743961342701335
0.7894098029888011,0.5362246270232033,0.3830237473603011
0.054932451513493574,0.5394892783994973,0.37542743422272057
0.9448091910546396,0.5146705096483158,0.3891255567552943
0.28888086703502136,0.5748375052502257,0.38014333164127084
0.6921022800368245,0.7392396962239393,0.20371780248324162
0.9116732670856117,0.5451947657931184,0.9379951742540714
