y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,7.545096843494575e-09,1.6165700219995913e-07,0.9999993935138934,8.33229280904493e-08,3.9633587374557705e-08,1.0380898310194501e-07,4.5247971098243186e-08,5.7283087982348885e-09,5.2702014094871656e-08,1.0684021514048175e-07
7,7,1.6881584737312718e-08,0.0003284365180898554,4.986217492397089e-07,0.0008601740183788394,2.09231377877244e-05,1.8655786949927054e-05,6.827646391521139e-08,0.9959980994055228,1.6511870319955886e-07,0.0027729622347696576
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
6,6,1.0771959214439993e-09,3.1440370398903346e-07,5.8177227275586214e-08,8.332785749089538e-09,2.5882081716132577e-07,5.723757276951219e-07,0.9999974831652778,4.0712670453340824e-11,2.763205539343888e-08,1.2759744963452428e-06
5,5,1.929950439567854e-11,4.5527479005110056e-08,1.0656954860797462e-10,1.4919433016418075e-08,2.0763613334757652e-06,0.9999978596452611,7.720971495705606e-11,4.1125344055636354e-11,2.142746829929283e-11,3.2808618324125304e-09
0,0,0.9999999706822784,4.223498000936018e-09,1.9526320511623526e-08,9.225804833666606e-10,2.42765870375784e-10,1.889169113774403e-09,6.98103781119073e-10,2.699348400394046e-11,5.5986996540221696e-11,1.7323033214710839e-09
5,5,1.9299529363402793e-11,1.833146470813546e-08,1.0656968647675347e-10,1.8829742322009754e-08,7.89884347151452e-07,0.9999991533401821,7.720981484308593e-11,4.112539725939895e-11,2.142749601995907e-11,1.934863205593295e-08
6,6,1.103037202261174e-10,5.399302166916112e-07,6.067686397149578e-08,8.573783484698646e-09,2.588207834622925e-07,5.723756531705573e-07,0.9999973529634307,4.0712665152462584e-11,1.9300952971859675e-09,1.2045781569079997e-06
1,1,1.7435162837817947e-11,0.9999976361236163,1.5240054912515134e-06,3.1167612336984186e-07,7.349357301756039e-09,3.9121605884569323e-07,1.2877426915171095e-08,2.5740543654411356e-11,3.789731780263974e-09,1.1291901871681015e-07
0,0,0.999999961863299,6.297199879053627e-09,2.4293617179973864e-08,9.844978165372882e-10,2.3503349241448944e-10,2.4163641126200946e-09,1.2262333653541717e-09,3.07578108992537e-11,3.1938759403066846e-11,2.6210587617199818e-09
3,3,2.0249744273120568e-11,1.5119789591601944e-08,1.8462123578858678e-07,0.9999974293856213,3.9097209476291033e-07,5.102049773005974e-07,5.302312695289487e-07,2.2033329306974276e-11,9.323597714150226e-07,7.062957261748432e-09
8,8,7.976248792814376e-09,3.1486151412355213e-07,1.002963389998703e-07,5.714857473030859e-08,9.000501535650888e-09,1.3708036698330754e-07,8.066887273730927e-08,4.365907602728678e-08,0.9999990065677612,2.4274074483998544e-07
6,6,3.8654356891142155e-10,4.7612245103374057e-08,1.5337035435000227e-06,1.1432438035319638e-08,4.462609098828893e-06,1.01677947732168e-05,0.9999836879869247,7.059615724837371e-11,8.637691457456614e-08,2.0269221794828583e-09
1,1,1.4714666961236431e-09,0.9989780275340366,5.195723665246461e-06,0.0009499309085905511,9.976474100076422e-06,5.065277741286802e-05,5.270831382143578e-06,3.749411940534687e-10,2.812212384811029e-07,6.626831662284114e-07
0,0,0.9999999877844236,2.0967170955339428e-09,6.529424155488668e-09,1.1633594407378683e-09,1.3821768537763172e-10,8.380041199811922e-10,3.4969249811748544e-10,1.5909638679403162e-11,3.2998070407284017e-11,1.0512537551036182e-09
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
1,1,2.4343727570804737e-10,0.9998042083857914,4.144051201342574e-07,0.00018143887524093351,5.39515947381916e-07,4.232594559244524e-07,3.3389439812725664e-06,9.439426217494089e-10,1.724493425949148e-08,9.618182148932508e-06
8,8,6.018925268381335e-11,4.279895669365999e-09,2.1993124392574465e-05,4.887430704309122e-08,7.028391685380224e-10,5.348025355368725e-08,1.7992893258280552e-09,8.533840978722689e-10,0.9999778829850641,1.3840385248597432e-08
5,5,4.258526299195233e-10,1.5455274373135113e-07,3.011437909506855e-07,1.835558877330693e-08,4.019007843748765e-09,0.9999994900903999,4.619262099595646e-10,1.0785257192509923e-09,1.0336208156428058e-10,2.9768802086716338e-08
5,5,1.86701993959432e-11,3.1813589163044155e-08,2.112782949945571e-10,3.579220465394387e-08,1.2866986732079292e-07,0.9999997992931043,6.765747297585641e-10,3.9784357048952224e-11,1.9449039335120893e-11,3.4654778252470975e-09
3,3,1.4114312701031058e-11,1.1683571664634576e-08,1.8689915775080778e-07,0.9999991349038041,1.9669266333309374e-07,3.0325498373955663e-07,1.481416545806414e-07,1.7597751862945644e-11,1.3708430750313154e-08,4.684021907500159e-09
5,5,1.2635697672754573e-10,2.4093518768107866e-05,3.952262154319638e-06,1.608241151348791e-06,1.6587443382581174e-06,0.9999607066860389,1.6818076499361436e-06,3.270979048001779e-06,5.404940884979512e-08,2.9735850853456053e-06
5,5,7.99176687549245e-11,1.224244486655407e-07,2.1976968717275972e-07,1.325804104921277e-07,2.4344188517456076e-07,0.9999980247097853,3.378915869464027e-09,5.1829227826243814e-11,6.5643581139520604e-09,1.2469987624039304e-06
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
6,6,4.1245717370080695e-08,9.247333653180623e-07,1.3397236357115629e-06,3.6392695964334803e-07,2.215392373266927e-08,1.1470601519906981e-07,0.9999970946479834,7.134195359264443e-09,5.289024578373727e-09,8.643917986672962e-08
1,1,5.601096393020948e-09,0.976105798283631,2.5704325829913858e-05,0.02342449433608225,1.1908109922623714e-05,1.0915807087244594e-05,0.00013896693419744984,1.9757801655398427e-08,7.1248432843699415e-06,0.00027506200106740253
2,2,7.183207162396457e-08,6.070274027376588e-07,0.9999983255642024,2.3771156884493114e-07,1.3924949242617864e-07,2.28594124758988e-07,1.0397906513928896e-07,1.521873819549401e-08,1.3425564522574073e-07,1.3656768901075755e-07
1,1,1.3249561594414306e-09,0.9968265667534175,1.6223341698619796e-06,0.0031058564955555134,4.108515726374443e-06,2.671100521496565e-06,1.6006495719759277e-05,4.590562229186673e-09,9.258660057104572e-08,4.306980277026557e-05
3,3,6.881748518272514e-11,1.4951763591441312e-07,6.044984476613372e-06,0.9999862805457619,1.614693726022697e-06,2.680415339154346e-06,3.1524556496152964e-06,8.8530760109487e-11,5.6898583153269826e-08,2.033147906863138e-08
2,2,2.9959369993010154e-08,5.292431888593162e-07,0.9999981888583689,5.874461647537704e-08,4.0453417278856947e-08,5.084832792096232e-07,4.0975624185512567e-07,1.1632259620040589e-08,2.897792017913089e-08,1.9389133783322327e-07
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
1,1,1.1928139565607544e-10,0.9999756245628183,8.872913301856736e-07,1.057711819988793e-05,4.0042585957272777e-08,1.5090440495934693e-06,9.83625850687761e-09,4.4740851718390836e-10,1.1196041248304626e-07,1.1239577655097892e-05
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
0,0,0.9999999631591627,3.773255357479979e-09,1.2537600430441272e-08,1.691733206088318e-08,2.073241348609579e-10,1.2569916701349736e-09,6.362755876070437e-10,2.3864182547593907e-11,4.949653425739024e-11,1.438697089755428e-09
5,5,1.426254827943858e-10,1.4968196882320274e-06,4.708093486195041e-07,7.216240739479025e-06,1.3868998362845853e-07,0.9999906113305541,3.695572957508716e-10,5.019425643443254e-09,3.930526634495163e-09,5.664755083794267e-08
0,0,0.9999999626792987,6.162460490585283e-09,2.3773813587046516e-08,9.63432797751734e-10,2.3000454786044318e-10,2.3646618593798474e-09,1.1999960000266267e-09,3.009969479832199e-11,3.12553748840648e-11,2.5649767154967926e-09
0,0,0.999999961863299,6.297199879053627e-09,2.4293617179973864e-08,9.844978165372882e-10,2.3503349241448944e-10,2.4163641126200946e-09,1.2262333653541717e-09,3.07578108992537e-11,3.1938759403066846e-11,2.6210587617199818e-09
9,9,1.3948353359955798e-08,2.713990373946029e-05,3.9954615530984314e-05,0.00047640210482776605,1.5510565740496404e-05,3.9644676487365585e-05,4.533939497540923e-05,1.7425514440790732e-08,3.346276190383896e-07,0.9993556427372116
0,0,0.9999999900179993,9.554707328934198e-10,5.580386537376685e-09,1.4389269448795894e-09,1.1655000016752046e-10,7.066344661853042e-10,2.907854194408122e-10,1.3415565350291405e-11,2.7825130344131807e-11,8.520058221053062e-10
5,5,1.3956581036469412e-10,3.655313500250773e-07,3.1812940770395572e-06,5.503717980499876e-08,2.838503661910111e-07,0.999996073459999,2.8063311853583e-08,1.6941559645882562e-10,2.3339202985993097e-09,1.0120814389406555e-08
0,0,0.9999999877844236,2.0967170955339428e-09,6.529424155488668e-09,1.1633594407378683e-09,1.3821768537763172e-10,8.380041199811922e-10,3.4969249811748544e-10,1.5909638679403162e-11,3.2998070407284017e-11,1.0512537551036182e-09
2,2,5.2797322606939794e-08,7.263764892165946e-07,0.9999981690192611,1.4184610503224831e-07,5.8281686926001125e-08,3.772263821804159e-07,1.481267954790245e-07,1.406402750865556e-08,2.119361533539577e-07,1.0032577680530835e-07
8,8,6.018925268381335e-11,4.279895669365999e-09,2.1993124392574465e-05,4.887430704309122e-08,7.028391685380224e-10,5.348025355368725e-08,1.7992893258280552e-09,8.533840978722689e-10,0.9999778829850641,1.3840385248597432e-08
2,2,9.44678171294956e-09,1.990843352415298e-07,0.9999992077458577,8.588815932407605e-08,3.850509673968603e-08,1.2784316244703434e-07,7.253797753814814e-08,7.054544706601541e-09,6.490374867269405e-08,1.8699033586973616e-07
0,0,0.999999972201212,4.091588181227297e-09,1.871904776312602e-08,9.908212030289355e-10,2.2481515283577533e-10,1.363038483793555e-09,6.692422166586787e-10,2.587749781440655e-11,5.367233738309866e-11,1.6606850530562606e-09
2,2,1.0110626262715296e-08,2.166813210295506e-07,0.9999991672485775,9.972731825800514e-08,4.190854703763439e-08,1.3914316909972658e-07,8.415696773285879e-08,7.678093127889543e-09,7.064056539208602e-08,1.627048147569566e-07
1,1,4.7868732917315765e-09,0.9906098260147451,3.7719146649327396e-06,0.009273400000660683,6.610512843643234e-06,5.4850973559261925e-06,4.083094376598626e-05,1.1710057686317915e-08,6.327535004821422e-07,5.942626553223959e-05
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
9,9,1.7205873303475612e-10,2.2953818803623193e-09,1.73026328175626e-07,3.059562729735072e-09,9.510406590239462e-09,1.5213480543607102e-06,9.642349629642872e-11,4.6475060094568065e-12,5.270573345003764e-09,0.9999982852165632
7,7,2.4036647284891457e-08,0.0015609178345463825,5.513214314146089e-06,0.00019065368287855345,1.6868618034476713e-05,0.0008431933113343658,4.873266961637663e-07,0.9956572019512646,3.070099473747594e-06,0.001722069924810268
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,2.6973604862677897e-08,0.006694938452489796,7.966408451716736e-07,0.0020376910467976477,9.789443197626531e-06,2.869018126292501e-05,9.092982090618221e-08,0.9910869630190384,2.638268679313336e-07,0.00014074948607482513
9,9,4.192781183921371e-12,1.909499873209102e-09,3.40455958758693e-08,3.5522388866903284e-10,1.6902668171399572e-09,1.020772822975564e-07,8.998147984463311e-09,1.2326610031891737e-12,4.77240646896514e-11,0.9999998508708337
2,8,4.624344860233563e-09,7.788004656743158e-07,0.017583222596308998,0.015172409917092724,6.473250378993362e-07,5.0896307440935074e-06,7.467053453227128e-06,8.934772273277529e-09,0.9667127363394127,0.0005176347783675067
6,6,1.3296708771305015e-10,2.2122631077958815e-07,5.036262724658727e-07,6.324899213072509e-08,1.9452431567660328e-06,2.9468050831238403e-06,0.9999940110977145,1.3168942682252044e-10,2.387215359353309e-07,6.976627796467631e-08
6,6,2.103975678740951e-09,5.753407280590138e-07,6.442372916225768e-08,1.495590945994014e-08,3.738000499722222e-07,9.045327653155663e-07,0.9999980279501398,4.1204609378717214e-11,3.1120381888290083e-09,3.373945978457778e-08
7,7,1.706402221803542e-08,0.00011554019686832275,1.3579590558504735e-05,0.0010119274665128645,2.9334195192811554e-05,4.2994160768363136e-05,2.4586850534924634e-06,0.9136824397546136,1.2052469461756366e-05,0.08508965641694814
3,3,7.680031303527361e-11,4.220887249565818e-08,4.3486907912405726e-07,0.9999985746178341,1.174481720307043e-08,9.100620291120005e-07,5.357311641184673e-09,2.5834443830279983e-11,1.0069147141167326e-08,1.096827431517685e-08
6,6,1.3091411998316961e-09,1.0538643857025064e-07,1.9173254654963572e-07,7.150907109860086e-08,1.3968102628009542e-06,4.181915218973493e-06,0.9999934534955075,1.0704835110661232e-10,5.79390381186832e-07,1.834438391553773e-08
1,1,2.9570223914872954e-09,0.9975973275243238,2.3300462417192496e-06,0.0023412363979809993,4.0835495962744445e-06,3.3883403032576077e-06,2.5222730501375963e-05,7.233720358519088e-09,7.020901158908818e-08,2.633101129808701e-05
6,6,2.6400647112026383e-08,1.0494794825884376e-06,1.76530244114126e-06,1.4089835194057765e-07,1.7078774018521832e-08,1.251784693846508e-07,0.9999968012494096,6.252878665540934e-09,7.4024934511603905e-09,6.07570522512988e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
0,0,0.999999988337846,1.0159764723209342e-09,5.9337677578697955e-09,2.5780852796500106e-09,1.2393059666057851e-10,7.513825044135726e-10,3.0919957511539304e-10,1.4265113822487278e-11,2.958717289360932e-11,9.059595859290448e-10
2,2,4.139141797000007e-08,6.292659307673457e-07,0.9999983024002829,1.2258084912997206e-07,5.048990504873765e-08,3.275159407424417e-07,1.2832346202342246e-07,1.2183782779253407e-08,1.836020339085643e-07,2.022463943657639e-07
1,1,1.4181426228514859e-10,0.999896057516541,1.3758625681050444e-06,2.9613917521972972e-05,1.8483414485896605e-07,1.3692359525509205e-06,1.5403502910199665e-07,1.0155788935973964e-09,2.732942947136309e-07,7.097014655471687e-05
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
0,0,0.9999999405249953,3.2333897176698365e-09,4.234206101952138e-08,2.047547337316791e-09,2.654618192466872e-10,4.113012199817896e-09,2.1573311205679956e-09,4.139606057699031e-11,3.3253570619651284e-10,4.9422696553880415e-09
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
2,2,5.463032023748261e-09,8.154326288605833e-07,0.9999974396169787,1.0610127301359845e-06,7.687097187039629e-08,1.9227456976308517e-07,8.179802346068361e-08,1.060994989777593e-08,1.5596558588175768e-07,1.6095552920457012e-07
5,5,2.8879157591781136e-10,1.353467383668845e-07,1.2228643162729157e-07,1.0895488228245994e-08,3.0344471207832606e-09,0.9999997067525582,4.0636263260800127e-10,7.314012412914907e-10,7.009490215132627e-11,2.0187686217724784e-08
7,7,5.684587284167778e-13,6.166569733142659e-08,4.7209593676721385e-11,1.4965812933002743e-07,2.4128599750145047e-10,1.15421419147347e-08,7.466346949154979e-11,0.9999997689879304,1.0718200198578402e-11,7.77165553947579e-09
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
5,5,2.887915759445471e-10,1.353467383794146e-07,1.2228643163861262e-07,1.0895488229254676e-08,3.0344471210641836e-09,0.9999997068451361,3.137847897127325e-10,7.314012413592022e-10,7.009490215781551e-11,2.0187686219593716e-08
6,6,1.0406295990373703e-10,1.2640896770600666e-07,9.952921369724624e-08,3.3802361590168975e-08,5.255056711240502e-07,4.7214133464532615e-07,0.9999987073161339,4.064506890505714e-11,6.549608435360009e-09,2.8602000887406727e-08
3,9,2.073712492054886e-08,0.016990733735740973,0.0007877441736399409,0.1569548917923858,0.0001167406139134185,2.253614218388464e-06,0.0003071634963687073,2.4609694905360174e-08,4.957146696557568e-05,0.8247908557599474
9,3,2.435526551331206e-08,0.08404346918843639,7.002412596695832e-05,0.5881335101623585,5.9299008490645737e-05,2.3245526051006555e-06,0.00033092199873324023,2.7808056973356233e-08,4.725150982572886e-05,0.3273131472902609
