latitude,longitude
0.2347486064623285,0.2477535816217636
0.11282541611084326,0.11394527211455897
0.2768414894064095,0.2874295850140065
0.0064040965275574385,0.00512605781742324
0.10090599221826269,0.10519049701027863
0.1688248321789544,0.16101652859895646
0.0023612960656632436,0.0020106744595046536
0.0012870776993656088,0.0016792972718966091
0.11035545456682658,0.10616801253325134
0.0041090880438566894,0.004317954727921715
0.05155058994088001,0.046180017157074385
0.00404206001316651,0.004359753588465291
0.18989749562494906,0.19437174836792365
0.005027631763714443,0.006566846849128699
0.18516783248231392,0.18684769456237096
0.16604820056314237,0.16748802843645277
0.20444062665794346,0.20598095130992325
0.006686784237928841,0.006569802397142877
0.16649860099430158,0.15961738332170933
0.1335975502723809,0.13549798037243488
0.00023375727022939734,2.0133955226420835e-05
0.0014138482895972321,0.0017580465378650434
0.16147993333080699,0.1665641323329984
0.08068230319296857,0.08074444899436362
0.0010062583842067228,0.0014830704404366554
0.16593555808871271,0.15936476991431475
0.0004002204472701708,0.0003859862914768371
0.0022972748104224967,0.002557780210899821
0.13594800032169227,0.14112120035062814
0.17371969896891612,0.17323295654310975
0.06902922785328773,0.07041671652819033
0.16232581370351037,0.16341316567942452
0.15898853625109877,0.16015986337770124
0.18589792554723047,0.19165722691637344
0.0028649801633649145,0.003297135505276414
0.01976382222124444,0.020847027663453987
0.005258947914570702,0.006599821250521491
0.15849689747057463,0.1517513484339638
0.15162760553877344,0.15320142762840974
0.0007893481068457503,0.00042620240203867024
0.002731060978541049,0.002980537580725782
0.16465333936876256,0.1672760874300521
0.0007197883513316645,0.0010031863782737835
0.006181098248688031,0.005393087631748887
0.16078884791837716,0.15357130415378387
0.003538899277711807,0.0026023266125272046
0.002064115116415343,0.0025289792880084476
0.08022134674260463,0.08022590711209011
0.001997545060456009,0.0016794084132142895
0.1777093922224606,0.1814136083719723
0.1269792654007519,0.13176472525396438
0.05235282022390301,0.052082891553705865
0.15183453846061107,0.1592389079777298
0.003068973517533008,0.0029651832159383294
0.0887934495496251,0.08743398961947468
0.001711704361945664,0.0024214546229348217
0.16487618749407135,0.1675784784225408
0.12439209079092398,0.1295688418163309
0.0015871324792762506,0.0010934217517067774
0.13215368222500518,0.13800470102892237
0.20129973180559035,0.19491752490072
0.006411058778104235,0.006786281224459369
0.15743405677963826,0.1503561603894811
0.01997442637852669,0.019580822650370516
0.0017241984997474248,0.0019857422343178208
0.004877141816514166,0.005985382760322525
0.03550982592896124,0.034976028963718764
0.001325388667727151,0.002260136440799143
0.22933407580097626,0.23681842737623823
0.15388061320829094,0.14764544715655617
0.16782293916230767,0.1767227577703714
0.01943616718365529,0.019244450947731456
0.19455701435608033,0.199186379607407
0.0032014783519256655,0.002539172801947688
0.0011958797308874746,0.0011168253938542184
0.09180456834870734,0.09316479070498909
0.06379858519184525,0.06420717705171203
0.060918160787322206,0.06015361839898893
0.13625057334373292,0.14129077475279853
0.0021762892533523765,0.0017086005234511654
0.0008804893249594793,0.0006082427424847527
0.0006710554261940288,0.0007230988261383749
0.1482678461356212,0.14255319705269368
0.00031300752225452193,0.0004195598871455028
0.00023331679551469783,0.0001545785263912941
0.0015750482175547586,0.002033078343571533
0.019481730388789156,0.016575590228513844
0.006335767399608984,0.006251610456180081
0.03440550978109768,0.03425638474809389
0.0014162861506981721,0.0008525286797642639
0.34807806974615124,0.3480524982416125
0.007523758063513102,0.005962035652168775
0.1752667280824521,0.17880347847193237
0.1297425748516824,0.12796076882574048
0.9810677032781145,0.9816577663049869
0.1939898964259287,0.19124144719187255
0.9816579216300373,0.9822221849267901
0.004117923555181133,0.004230299073467274
0.00518161504287714,0.005299970731116561
0.00019499012009684968,0.00013130435644751262
0.07828594818399541,0.07589158277454586
0.002285963875033395,0.0034652085363232367
0.10709603764235778,0.10873397200749339
0.010348830115374486,0.01055100199680653
0.16148414218116414,0.1626878009612774
0.04469162480246358,0.0454835365939496
0.01509804044839747,0.013014120099627529
0.21498838222911348,0.21529922489525766
0.0014485639111321022,0.001846293459725739
0.12426704787859179,0.12310304158157788
0.27652519472619186,0.2923652136793753
0.13365782996446496,0.13587902220559434
0.1645270029769761,0.17157801938559525
0.154371958307454,0.15802621533472647
0.15693464933165938,0.15724840800691212
0.007878756759833799,0.007556551677307011
0.08938916302311455,0.09147308401046125
0.13055435396554588,0.13222294105290003
0.00032883035097851265,0.00028447826723251163
0.15870700880963645,0.16240583341989906
0.016922109741870597,0.019316581094081613
0.0006402114802720909,0.0005399182825654124
0.0026853529805234318,0.0020334872746274844
0.0040812550891151395,0.005759455801699603
0.9843010700797343,0.9846378747704981
0.07514308384261904,0.07494715508793803
0.073461737026625,0.07618033263364048
0.056420719782701224,0.05870159352503798
0.1695229877690121,0.1641097668704216
0.026027879716954444,0.024519013235959706
0.0,0.0
0.1228147854116757,0.1264374124926005
0.11963307738717543,0.1288034945917355
0.019949269095070124,0.020977248882896125
0.001395205912297196,0.0015496857424928782
0.0033720404171875915,0.002740887394230406
0.04911914703548096,0.048901507354570634
0.16503161903700006,0.17217418677162505
0.043446065904146666,0.03875334241250923
0.36720192265683943,0.37509425793406204
0.006971589239103333,0.0067433441058078435
0.1628262587200563,0.15808229472611438
0.007837851484158739,0.007456816684613586
0.0011514961076615714,0.0012702652217559188
0.010778865278628015,0.009551288321392154
0.01760122655214061,0.019530895317167774
0.000896510336724653,0.0006469754458242882
0.26062223562350584,0.26973826346478796
0.2001097470900233,0.19608119853436212
0.2125677659433353,0.2134781497252957
0.0005703184927051809,0.0007784324862580086
0.028655168863481545,0.03179040216451308
0.17877942603164174,0.17707281769054214
0.2732123237166231,0.2876953861635423
0.002663026432984212,0.0031084838986847295
0.0883012165985923,0.08489088074143075
0.0016794808490134179,0.0014930771224629588
0.07105658078735548,0.06977025482425352
0.13507822206964834,0.14025136614015007
0.0009018133094247459,0.0015615956622431447
0.0027096279293298458,0.0019086690975891295
0.1333207477988728,0.12740309951137954
0.08142203985165893,0.08356479360475544
0.1388124079520243,0.13240615556090737
0.11392588050770142,0.11288573266605408
0.9697451569723295,0.9697596018087661
0.20073538267870064,0.20104114837703593
0.16192665548210067,0.16227887008881972
9.379809517501077e-05,4.0466063843901806e-05
0.009874877030645721,0.009278924586231765
0.27940845890606225,0.29549302743310096
0.08684348977256762,0.08882841081271937
0.0013214315671342164,0.0019038769012255687
0.12898270390928118,0.13457957032332443
0.23442467978006196,0.24747072871143697
0.24974593153826183,0.2627398638702204
0.2120916353552973,0.22293908035725293
0.017852757986626434,0.017863729788925923
0.09804282265855498,0.10105248268127756
0.19161936779297867,0.18855652819450627
0.004558146858685476,0.005513043188058939
0.013598565883105783,0.014723231630930134
0.0057100378743981115,0.005688259833263355
0.18848486206655374,0.1945278669639756
0.396433359315894,0.3928335583295453
0.0055873284656230825,0.005338164921101073
0.007861287868378272,0.00842474875067016
0.0026344889542412775,0.002588230711687581
0.007758103086001029,0.008329824046686213
0.017399080654690573,0.017160556048669538
0.061301590254881515,0.06303185134177287
0.0007959415774080274,0.0010987974354008632
0.00854665879197006,0.008497133254118841
0.01839623538633315,0.017216344237694626
0.0,0.0
0.004716764387495247,0.00453897051373996
0.005064545823412481,0.00659703148784746
0.060368044175644245,0.06588387581501322
0.05354496808635876,0.05599508980851241
3.0803978389743007e-06,2.8705855503734223e-05
0.18967410702691362,0.18597697839590238
0.0006560267822052802,0.0008871608611615844
0.0022687428252357025,0.0022741751837710815
0.030370750527475537,0.029393000398016744
0.0014863659573993793,0.001387036616930279
0.1422762668583374,0.1426574967662817
0.0018191530740422875,0.0016739452954144182
0.19771967574089386,0.19602847310793253
0.023475572879051415,0.023078858335473965
0.0,0.0
0.0005659386249237662,0.0002555909010940535
0.1644555131174865,0.1660518771005504
0.002073574495852316,0.002648139221479679
0.0017254790953745523,0.001966300981069917
0.007430177921264375,0.0063952722885739395
0.3193602612913832,0.3279457743812017
0.0011127941702998218,0.0011058122562764977
0.09840631251961655,0.0984694105818315
0.07312756018407954,0.07449876363467836
0.14472854601397805,0.13931368146719667
0.16397989577102873,0.1679584263109954
2.989217184845406e-06,0.00012816766478331715
0.22755466509431743,0.24015296618276297
0.005150002945632788,0.005108363172827524
0.22855857843995528,0.23618077769067072
0.1955083209858211,0.2042021245200691
0.19052508927139306,0.1949885610289683
0.17418743136946774,0.1662282901342399
0.04082385798760414,0.03974722035220425
0.23468759449632148,0.23591903080465518
0.005017188082089929,0.0053831831549627195
0.20283980658308656,0.20449762904458255
0.06597342177821348,0.06582938198104005
0.040161803889665164,0.03493374120615218
0.08260780785332926,0.08328236984634198
0.1229063003390483,0.1284347437185447
0.11815769556774484,0.12222993836310052
0.2504021415518614,0.2586313445973295
0.00197950125324225,0.002653859595557237
0.06381032319934672,0.06594910769482981
0.09379472308171857,0.09152681658971318
0.0008070774015995757,0.000701571099703667
0.0017282066296156497,0.0022439328000091047
0.19956102201541037,0.2036052881209235
0.02865535072603752,0.026100015526443917
0.14420517757811277,0.15113094424041248
0.0004784216430434344,0.00034903997793143265
0.06136475253491742,0.06562219645418325
0.13908414630602753,0.14680355123472366
0.40128678164802106,0.3975707064369884
0.002428767792935044,0.002765320263330158
0.0025608402946529665,0.0017592977171664893
0.004761502021085219,0.00574390614600178
0.22824266801742518,0.23902961279159254
0.18339956124401477,0.18691298481110477
0.2131655869910597,0.21380032798256074
0.0009458208352056649,0.0009007418274134399
0.1938571505940701,0.19688994382874686
0.0035111648338266967,0.0029678446807597514
0.00267586969556201,0.002732616714998342
0.0033891614070843527,0.003450684914810806
0.02130313006699495,0.02214313126902848
0.004340417216880155,0.0045865934031908105
0.14490447838713846,0.1491779538129151
0.2450996643275741,0.2530849456740716
0.0038048977156120195,0.003773018571748863
0.004352453942412584,0.004160181287742891
0.003835217167082907,0.003975130498370876
0.13897771047608032,0.1421344806982401
0.1584422175470231,0.15758544444729525
0.22371018058198763,0.2242792837257205
0.006570924485463169,0.004844922835894182
0.9616749830244973,0.9921146207613177
0.06496850584947877,0.07093143455829015
0.0007515500414953979,0.0011099325219958052
0.0009173612455506125,0.0010686053101941345
0.07118719441680998,0.07338203411557812
0.2748809462515824,0.2853576578164365
0.001678074649723493,0.0019817462663178458
0.08520667014036465,0.08632331132951214
0.2925849437072599,0.30131212498341114
0.16058438474866224,0.1632483031406659
0.0019443213734259062,0.0014782187925510108
0.020663186950034742,0.020497273478240364
0.001755445626819385,0.0015900517846556342
0.03350186370084319,0.03520445382208043
0.006132524705848477,0.00587122132366635
4.343189465901431e-05,0.00011014990850473708
0.2976628000149211,0.30622245353977634
0.21646552884890338,0.22682920960153524
0.20309928773574545,0.21309725813567415
0.055037607808647866,0.057675707638168816
0.0802447697151205,0.08191205123596322
0.003928235808917587,0.0039987096326038925
0.0025465991077044657,0.0024951260316459084
0.1755311715290591,0.1748350952442385
0.005989257148555046,0.005840309816693107
0.19643984153011276,0.19350749315066584
0.1483472228704965,0.1418389046667571
0.015334708225784859,0.01372989873691786
0.17615165709998298,0.18510724648241064
0.16934228756068503,0.17805222536830076
0.1425694236375525,0.14588005575012172
0.16888331965750633,0.16861081501974748
0.15655938571311534,0.15718636977478584
0.0028131148682163675,0.0036374915241510868
0.0007930108452989858,0.001084469343338855
0.004495463468211444,0.00411573035718632
0.07892194547871717,0.07973644783181773
0.01985672113158733,0.022093671841323662
0.13623026240342054,0.1412670292827483
0.15128343404637826,0.15553065723363899
0.007698542299822636,0.00797803902316696
0.005663896657237291,0.0069608275354030025
0.18149782806387657,0.18930809818943
0.021138830198846322,0.020290173935899773
0.07339770400519907,0.07873389132774108
0.1610067585053255,0.16521823721526022
0.0003903810458994666,0.0002556090117892089
0.1240349216684797,0.1272431943487999
0.40819702015910314,0.4020932965701048
0.14369674123944445,0.14106667866251588
0.007986336967787132,0.007227773071691316
0.02065998854631406,0.01994198602305468
0.1449634719718366,0.14577156692448381
0.1304986528740041,0.1293825199570865
0.00013866387351604161,0.00012026237387204042
0.19490463632232682,0.19791797624584964
0.16642478660333504,0.16925741105843525
0.0029766371087492525,0.0033987769101114958
0.14370617506601824,0.14120366926346345
0.25090737961422754,0.2596530015726577
0.05445481757102616,0.05579530111525914
0.017065860812195948,0.017312416851484245
0.0,0.0
0.04782462677256039,0.04935519942480314
0.006892697180408483,0.00642319452163868
0.07356085898202717,0.07893761971188992
0.005237379488700375,0.004560741367541237
0.018292734786366834,0.017039794960933653
0.028645099364384502,0.029131806924935198
0.22861232245667287,0.23940026936130485
0.013109253745564596,0.014879599684834776
0.005170013688039724,0.005863990422196846
