proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,0.5,1.6600202912757812e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4744720685742339e-05,1.351887908868905e-07,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,0.00012970236220810453,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.279038514326785e-05,3.7421079758804674e-07,2.355734582912524e-07,0.5833333333333333,1.6478837444384438e-09,0.00024367461316655162,0.00027228297314609175,4.5669051606028315e-05,1.2558521116887041e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.503034944982893e-07,6.399621469740635e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,7.926255468273055e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.393149582501416e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4863618944043647e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.8978710315365673e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.039729214624296e-08,4.292115604203558e-08,7.731510681012253e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,0.00010656112041406606,3.9330741709845314e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.3144472548552567e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.453558029828964e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,2.5781428254740456e-08,3.983700111685937e-08,5.5188575912050454e-08,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,5.602142138777261e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,8.447668320715454e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0907116059657928e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.65192625764232e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0203500141299604e-07,0.0,0.0,1.0,0.0,4.06124355277586e-05,7.972249213736921e-06,1.5223017202009438e-05,6.018830397033421e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.3338186184521388e-05,0.0,0.0,0.13533834586466167,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.844404776342166e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.094988906381345e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006479259267576312,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.42981901252265e-05,2.3002655483605894e-07,3.45889289475451e-05,0.8333333333333333,7.158406985840599e-05,0.0005279616618608619,0.0002439201634433739,0.0010351651697366418,0.0011188774214608318,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6386006401198e-05,1.3441775215559644e-07,3.112788983039401e-06,0.8333333333333333,8.61843198341306e-07,0.000203062177638793,4.1087745947721054e-05,0.00018267620642411326,0.00014832944526535247,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.785410867763634e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760645e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.076448323885869e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.9930623034342302e-05,3.0446034404018876e-05,1.6899023807055372e-06,0.8646616541353384,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.595029741073352e-07,7.915997641285603e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.830799129062435e-05,9.133810321205663e-05,2.5915694728765054e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.811962967496146e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.6895336641430911e-07,1.5420774625881046e-08,1.4282599043905649e-07,0.8333333333333333,0.0,8.12248710555172e-05,1.7784248246028515e-05,3.0446034404018876e-05,7.118424411876064e-06,0.9203007518796993,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,0.125,6.334681915432703e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.9930623034342302e-05,3.0446034404018876e-05,1.6899023807055372e-06,0.8646616541353384,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,1.1655643632379551e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.5663802493312777e-10,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9782514421928596e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.0013395839139699588,6.43303314809671e-07,8.722861026099086e-07,0.3333333333333333,0.0,0.00024367461316655162,0.0004236023957222137,0.00010656112041406606,4.289574125270357e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2618036225878779e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7323066682986124e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1065704546594234e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.009969139580121e-08,4.292115604203558e-08,8.247626066856429e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,0.00010656112041406606,4.166882582561599e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.502113810587607e-07,6.322517596611229e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.00024367461316655162,8.67748664418288e-05,0.00010656112041406606,4.412265667979115e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2332533997170387e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.477085454323414e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.1750072613082572e-08,3.983700111685937e-08,1.6582123040241085e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,7.611508601004719e-05,1.0613975911691628e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006485916564875588,0.0,0.0,0.75,0.0,0.00012183730658327581,2.5143247520247215e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.001445861099162e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.06504780347248e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,1.5223017202009438e-05,9.954219502786042e-07,0.8676691729323309,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,0.5,3.390690892165445e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,7.611508601004719e-05,2.5036019516890937e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4115091371322026e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.667423050606571e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,1.6965377435735575e-06,1.0794542238116732e-08,4.420196126289226e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0731873941568933e-05,1.5223017202009438e-05,2.326509441930226e-06,0.35639097744360904,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,4.292749576627573e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.956502884385719e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,6.522883133716997e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.628369783006638e-06,1.4906748805018344e-08,0.0,0.5,0.0,8.12248710555172e-05,2.361012267145165e-05,0.0,0.0,0.49323308270676697,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,3.291382669767363e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.165174885084627e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.0656893985348129e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.00024367461316655162,6.362468122501581e-05,6.089206880803775e-05,1.3310874916516217e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4970551454432452e-10,0.0,0.0,0.08333333333333333,0.0,0.00024367461316655162,3.679499637109348e-05,3.0446034404018876e-05,9.259739072359108e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.689171608413711e-09,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,5.092856489797509e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.465501633836423e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0022577907751458e-05,8.918347991967872e-08,3.0606664391224645e-06,0.8333333333333333,0.0,0.00024367461316655162,0.00010225942741466398,0.00018267620642411326,0.0001459682118019009,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.229723869471237e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0009823345015211433,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,3.0446034404018876e-05,1.2963634701302752e-06,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2861842349565251e-06,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00013933219488327644,1.5060956551277155e-07,0.0,0.5,0.0,0.00028428704869431023,0.00011989036317581293,0.0,0.0,0.1473684210526316,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.3168211565858885e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.3749874075340107e-05,7.376270529379766e-08,5.633833791021817e-07,0.8333333333333333,0.0,0.000203062177638793,8.508842910815368e-05,9.133810321205663e-05,2.9226051447133433e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223017202009438e-05,6.018830397033421e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.754616576980572e-06,0.0,0.0,0.5,0.0,0.004020631117248102,0.0006071174401230425,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.8820121828429366e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.5310604411498556e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.279233621781253e-07,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0693251038880323e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760645e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00022199647810559734,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,3.3951072048445024e-08,1.4726839767716399e-07,0.0,0.5,0.0,8.12248710555172e-05,9.643355298924084e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.554074589594439e-08,1.1308568058979434e-08,1.1242117315417685e-08,0.8333333333333333,0.0,8.12248710555172e-05,1.5331248487955618e-05,3.0446034404018876e-05,1.1574673840448885e-06,0.9578947368421054,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.282559980257316e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1874862852706308e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.0081925451017246e-07,4.137907857944747e-08,5.133048565153211e-07,0.8333333333333333,0.0,0.000203062177638793,5.84120567391109e-05,7.611508601004719e-05,2.5707350599636975e-05,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2652048338212133e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.000647424776854443,0.0,2.5550266625949284e-10,0.5833333333333333,1.6478837444384438e-09,0.00012183730658327581,2.5143247520247215e-05,1.5223017202009438e-05,6.944804304269331e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6253741579098092e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9750434668811955e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.2264998790364495e-05,1.5223017202009438e-05,4.629869536179554e-07,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.2455827181648676e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.16090225563909774,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7348730485479435e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9203007518796993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
