current_temperature,thermostat_status
0.725940027506411,1.0
0.10902006714224566,1.0
0.1042324195552462,1.0
0.15839975867078815,1.0
0.11119229654999963,1.0
0.563886744017887,1.0
0.0,0.0
0.4355160842669936,1.0
0.855779546987752,1.0
0.44446998861224474,1.0
0.725375643129134,1.0
0.1156146856906104,1.0
0.1230589199485177,1.0
0.13395557234791866,1.0
0.0,0.0
0.600135542404471,1.0
0.2463102282925962,1.0
0.5729831809980266,1.0
0.20541763845193195,1.0
0.5172536010128073,1.0
0.4988390146223636,0.0
0.455196404951987,1.0
0.49537299636315835,1.0
0.5445296569653864,1.0
0.3783570803909937,1.0
0.6528785175332694,1.0
0.38713013368217464,1.0
0.3416087380265109,1.0
0.2147385839143885,1.0
0.0900910971897817,1.0
0.47485066983220703,1.0
0.12693770353090095,1.0
0.09907114237180314,1.0
0.28552082620137886,1.0
0.45830524380493864,1.0
0.5369786545307211,1.0
0.2495176072260814,1.0
0.288008599347926,1.0
0.6070475753955735,1.0
0.2971941268527405,1.0
0.501550537965886,1.0
0.7009121905563944,1.0
0.23788610130203391,1.0
0.6590760796697035,1.0
0.41089623584265134,1.0
0.5008328128866562,1.0
0.22907318100894036,1.0
0.4505455588432472,1.0
0.09652105977827352,1.0
0.3136052753515095,1.0
0.3660646247522297,0.0
0.09573059132578532,1.0
0.5660322463682763,1.0
0.3898840869920508,1.0
0.4250295631996024,0.0
0.45438428035031153,1.0
0.7620063142140321,1.0
0.6461675832153961,1.0
0.40438094614565356,1.0
0.225996107109109,1.0
0.7770840649565587,1.0
0.25994778709233524,1.0
0.25227090328863655,1.0
0.3845913893552231,1.0
0.6174832213186989,1.0
0.8090135659958708,1.0
0.2141763953633986,1.0
0.36427251138176064,1.0
0.29803764026599433,1.0
0.1507876652476452,1.0
0.5860540925689794,1.0
0.32814025284900694,0.0
0.8254733918118653,1.0
0.32486090483362773,1.0
0.1166575151062772,1.0
0.09876335255080138,1.0
0.7132526872729681,1.0
0.20618100070438405,1.0
0.08606776821511142,1.0
0.2633129143863706,1.0
0.569057923927716,0.0
0.5541973048916335,1.0
0.4571735139361204,1.0
0.3111314214427576,1.0
0.38287280265276546,1.0
0.0,0.0
0.21255568149038906,1.0
0.36522692952835456,1.0
0.4909521578060301,0.0
0.0869518628990571,1.0
0.32586846297674965,1.0
0.4267487581309357,1.0
0.3494479419110932,1.0
0.3173155155111713,1.0
0.08129887568562166,1.0
0.26637055797459563,1.0
0.6826605114678048,1.0
0.5118756823073767,1.0
0.8835195925391526,1.0
0.6060961283670081,1.0
0.0,0.0
0.09164245196303122,0.0
0.13555607361494548,1.0
0.0,0.0
0.4465548581465657,1.0
0.2418224545478238,1.0
0.18721289102367944,1.0
0.20120034548880694,1.0
0.0,0.0
0.4281888190244101,1.0
0.519299056715743,1.0
0.5724974142044674,1.0
0.16215771378553967,1.0
0.4062663536226019,1.0
0.2674973349796552,1.0
0.7525777532559723,1.0
0.34867371056861307,1.0
0.7807107346687445,1.0
0.2881423956953575,1.0
0.5095589345175,1.0
0.4159776279654257,1.0
0.2157028787775812,1.0
0.5773341582664213,1.0
0.06425898259089013,1.0
0.17360076179306194,1.0
0.8187232267314957,1.0
0.641127765737119,1.0
0.3518445657582503,1.0
0.18099246628407029,1.0
0.28817089141826946,1.0
0.33716757982311973,1.0
0.30924873699048083,1.0
0.0633973113448616,1.0
0.31738404429848543,1.0
0.12869225476677615,1.0
0.10109499294475022,1.0
0.12218171185599003,1.0
0.08192529340598309,0.0
0.20411795738324523,1.0
0.08972859177935799,1.0
0.7556338682689954,1.0
0.8572791182749273,1.0
0.9752219470434502,0.0
0.3803547080963021,1.0
0.1852895932886649,1.0
0.10493971270895264,1.0
0.13249770175267184,1.0
0.2100975685049309,1.0
0.5262276909538781,1.0
0.1578863804870907,1.0
0.0,0.0
0.3211934907893905,1.0
0.45960147057377565,1.0
0.0,0.0
0.4120476831311142,1.0
0.7230748933592963,1.0
0.3132029959741818,1.0
0.12496290741709792,1.0
0.8076644513253695,1.0
0.5303125850954586,1.0
0.0,0.0
0.3645102608466462,1.0
0.12180196495761164,1.0
0.5329747168529768,1.0
0.11366642956377859,1.0
0.2351063682912815,1.0
0.17206638340801028,1.0
0.18004573703079885,1.0
0.1832673463191523,1.0
0.5731882661713721,1.0
0.0,0.0
0.4617377744627924,1.0
0.09792972085602836,1.0
0.09106713047012871,1.0
0.09832130520882876,0.0
0.29637511866077704,1.0
0.1180809617478249,1.0
0.0,0.0
0.12830893052224646,1.0
0.17618926984605388,1.0
0.5542532479429476,1.0
0.2767442895994323,1.0
0.7647476187641931,1.0
0.18412011421485897,1.0
0.09608699544029742,1.0
0.09098520464152138,1.0
0.7260646233917174,1.0
0.5906943076772846,1.0
0.4377338968276425,1.0
0.20232796481083026,1.0
0.24227539398848208,1.0
0.9486579940545043,1.0
0.8710310301055975,0.0
0.3879413669484415,1.0
0.288902028544439,1.0
0.34860031595029195,1.0
0.5107603235990101,1.0
0.6449197296493474,1.0
0.24430548390928974,1.0
0.13684238065099663,1.0
0.13952037437735765,1.0
0.25528654907312953,1.0
0.2661613732585959,1.0
0.4735090859955511,1.0
0.15646599399707517,1.0
0.3364813115810663,1.0
0.639664985294301,0.0
0.39337299886610033,1.0
0.1531278668631728,1.0
0.35824994709684255,1.0
0.32187837651120255,1.0
0.3836930293032337,1.0
0.46121792384352434,1.0
0.0730202314400703,1.0
0.32031081363886127,1.0
0.43733008387323125,1.0
0.4172061032394425,1.0
0.08630811065573152,1.0
0.4526274352512578,1.0
0.3719372886297738,1.0
0.09682831439787964,1.0
0.16284412007954163,1.0
0.6861181985920117,1.0
0.8701425937879002,1.0
0.3040523896101579,1.0
0.4256270360280303,1.0
0.8528048105974229,1.0
0.40369809118801614,1.0
0.7115604955028973,1.0
0.17982859832171982,1.0
0.21583498248807542,1.0
0.428761394483983,1.0
0.530207005365912,1.0
0.0,0.0
0.7718643537844647,1.0
0.6303325895231051,1.0
0.23282580711839262,1.0
0.0,0.0
0.38801926726225133,0.0
0.8295016616457755,1.0
0.3419953074922142,1.0
0.11020008318110097,1.0
0.26291835791516505,1.0
0.5354077073848811,1.0
0.2890476523425285,1.0
0.2868526273568217,1.0
0.16633086813935005,1.0
0.4400298377879297,1.0
0.659762518976128,1.0
0.0,0.0
0.6252397731013781,1.0
0.40623492979784803,1.0
0.42843228464027794,1.0
0.7939642259442588,1.0
0.19704294506318432,1.0
0.3140190610586573,1.0
0.4119993039260681,1.0
0.417710180923371,1.0
0.7182477969277361,1.0
0.2807691151372569,1.0
0.1944040570522647,1.0
0.0,0.0
0.42209424564254094,0.0
0.06675058317769933,1.0
0.19965159469543226,1.0
0.20619090943302876,1.0
0.7406599856119258,1.0
0.0,0.0
0.1260526484855724,1.0
0.8406747250583648,1.0
0.347601174974542,0.0
0.0,0.0
0.6816349415468688,1.0
0.19670644443833574,1.0
0.5742625194117918,1.0
0.36736915364514733,1.0
0.0987321628141351,1.0
0.40573284686454203,1.0
0.8578455304152492,1.0
0.7585412843267507,1.0
0.3053179088237723,1.0
0.09570127529419192,1.0
0.7911357876057403,1.0
0.08384291000319122,1.0
0.3893550399121639,1.0
0.6623467314126841,1.0
0.6825156519573157,1.0
0.12477907424085766,1.0
0.0,0.0
0.1827325190641913,1.0
0.5856169580757067,1.0
0.22934261439645498,1.0
0.1488190924756796,1.0
0.22092899736077776,1.0
0.3960189495346911,1.0
0.33781608785604433,1.0
0.482241260904237,1.0
0.4101564554640347,1.0
0.12740946405391407,1.0
0.30598939550353865,1.0
0.6425459453967068,1.0
0.6025872919953907,1.0
0.8350055777639067,1.0
0.8454084133405315,1.0
0.4134366437956234,1.0
0.43667650193100016,1.0
0.0,0.0
0.7839371517662723,1.0
0.2986255625005434,1.0
0.4144198597788149,1.0
0.28859796312492625,1.0
0.2828270885505946,1.0
0.16962088016758603,0.0
0.1406506246894197,1.0
0.21885146158614344,1.0
0.44469287448397576,1.0
0.7001116823259474,1.0
0.3268585905607697,1.0
0.19589569835539544,1.0
0.4270636896393474,1.0
0.44358805874291685,1.0
0.2977995086573082,1.0
0.5615340426987334,0.0
0.38972226910013985,1.0
0.9533314426685444,1.0
0.6733705136509163,1.0
0.2085218715717505,1.0
0.22510395339255762,1.0
0.5804505499614998,1.0
0.0,0.0
0.41932431832166017,1.0
0.6547460963012921,1.0
0.6562801275557191,0.0
0.0,0.0
0.3757924013048184,1.0
0.40690302119997446,1.0
0.42477261951194967,1.0
0.5332316475357359,1.0
0.3269486204389227,1.0
0.1555869742228131,1.0
0.10065976716972624,1.0
0.22561779375017021,1.0
0.19838029330599083,1.0
0.36046314692172343,1.0
0.07636892855144506,1.0
0.14639117685345893,1.0
0.8682114220899213,1.0
0.79942685752706,1.0
0.30164649027264323,1.0
0.1298776488293769,1.0
0.536100297005663,1.0
0.48240178731016314,1.0
0.4274523538933179,1.0
0.10893220307908624,1.0
0.28468342808930647,1.0
0.2216801580217833,1.0
0.3709180210804144,1.0
0.23378501206625568,1.0
0.8376591432979636,1.0
0.12898856326736885,1.0
0.8001921695131955,1.0
0.6153333083085828,1.0
0.770239613396281,1.0
0.41260186566944945,1.0
0.7739572873532734,1.0
0.8090024688200148,1.0
0.482671730889662,1.0
0.6342297340146801,1.0
0.6233104641043319,1.0
0.8009550926003901,1.0
0.6996388013813206,1.0
0.5389637815320265,1.0
0.5599309944732895,1.0
0.613212162123395,1.0
0.08581011225943325,1.0
0.4158127049050431,0.0
0.18090916193672735,1.0
0.3969187731374131,1.0
0.5885493195203861,1.0
0.0,0.0
0.7673264071596875,1.0
0.07966756882648207,1.0
0.33179180392402463,1.0
0.155704749541548,1.0
0.5936896568241732,1.0
0.22876360751674518,1.0
0.24106833877481249,1.0
0.3897121632973364,1.0
0.9289301935028846,0.0
0.40894280276773864,1.0
0.6054186434301041,1.0
0.7890909971531381,1.0
0.15238632082013837,1.0
0.33454464181417,1.0
0.7123572643262088,1.0
0.138296095682509,1.0
0.15292245356635448,1.0
0.3169375322764578,1.0
0.5636404753472326,1.0
0.32313774741121293,1.0
0.9864964036101824,0.0
0.12066737001066752,1.0
0.7701399098779471,1.0
0.6476990745140405,1.0
0.5532637075798985,1.0
0.5610802869508995,1.0
0.381640147805979,1.0
0.24927018712214366,1.0
0.5450842086426277,1.0
0.7416232820994302,1.0
0.5140178984211579,1.0
0.25987077011092197,1.0
0.1853473810341355,1.0
0.29901148772381925,1.0
0.3811553923930022,1.0
0.40855555204567917,1.0
0.3359750720836501,1.0
0.6459145860128022,1.0
0.40664263421661273,1.0
0.21992572282957523,1.0
0.4665641746323499,1.0
0.31268493902987204,1.0
0.6400312551212708,1.0
0.3489251771952535,1.0
0.48231461350674776,1.0
0.0,0.0
0.4754925553730942,1.0
0.16989730018416216,1.0
0.1141230673961382,1.0
0.19400366338452768,1.0
0.18121394562652515,1.0
0.40509562807975064,1.0
0.4983280303394886,1.0
0.2377742502125808,1.0
0.0708036373379266,1.0
0.4574938054615014,1.0
0.05143200381160229,1.0
0.3608067342132779,1.0
0.6015872626853613,1.0
0.30710968106587533,1.0
0.900339106705514,1.0
0.11970101537238342,1.0
0.6896383062049867,1.0
0.47162098350447135,1.0
0.30190491651818085,1.0
0.2846626502706342,1.0
0.4425212453020859,1.0
0.23908606084561024,1.0
0.15497199180554455,1.0
0.2961323413039003,1.0
0.5514098499751356,1.0
0.08340332258688621,1.0
0.2232556698853223,0.0
0.22824299361025258,0.0
0.29759391629310716,1.0
0.6951096020481411,1.0
0.0908195132920322,1.0
0.3622907676535774,1.0
0.41109152633026635,1.0
0.540379776369468,1.0
0.3236568507492801,1.0
0.2553127059159235,1.0
0.5985821518651648,1.0
0.12392236886348096,1.0
0.1862560339593231,1.0
0.8570854914133332,1.0
0.33760323776076584,1.0
0.309612185755888,1.0
0.10684729753121358,1.0
0.626407778620687,1.0
0.3999176806233007,1.0
0.21763041910908054,1.0
0.25720933461540607,1.0
0.2509007857147636,1.0
0.38590184547855166,1.0
0.09756418830649549,1.0
0.44190271554995864,1.0
0.3299099127702654,1.0
0.06654161454301111,1.0
0.52655814230239,1.0
0.6198434584735799,1.0
0.36607486960735836,1.0
0.14164407252284628,1.0
0.5628455622222184,1.0
0.5217536923926938,1.0
0.36906505080955476,1.0
0.5428702465308994,1.0
0.2565599742617546,1.0
0.0,0.0
0.41548531971032165,1.0
0.11978043225687784,1.0
0.1690337492308016,1.0
0.8218150531826978,1.0
0.2505819917529144,0.0
0.1745017008155152,1.0
0.09162259148955476,1.0
0.6136927429654855,1.0
0.4706830285529615,1.0
0.7967860467926222,1.0
0.5294878987668179,1.0
0.3901036786241625,0.0
0.3733180251995645,1.0
0.5433638952904336,1.0
0.13911227681065164,1.0
0.3407321571700108,1.0
0.0,0.0
0.10548809306393192,1.0
0.10679222180627335,1.0
0.610585535726508,1.0
0.1657164029167011,1.0
0.18881508092613775,1.0
0.15140032379044177,1.0
0.38143541076363485,1.0
0.5641131232041485,1.0
0.3932355731529418,1.0
0.3498142907678017,1.0
0.6433866277446336,1.0
0.5858645212334754,1.0
0.33968876554278493,1.0
0.2405857411738177,1.0
0.8947777439702782,1.0
0.7122698124181426,1.0
0.1281046686587115,1.0
0.1336502144420444,1.0
0.09264155392410034,1.0
0.3170380901162728,1.0
0.20873116432840577,1.0
0.7005056825878517,1.0
0.16108387069946017,1.0
0.5491351710157182,1.0
0.4050902490556294,1.0
0.29855012211240073,1.0
0.6516137115880567,1.0
0.687601656815858,1.0
0.44981016811645214,1.0
0.6291106707162797,1.0
0.7468773672064026,1.0
0.15232422945521984,1.0
0.3130392973745626,0.0
0.3439588583744473,1.0
0.4011438360243518,1.0
0.5327111016548418,1.0
0.7216766381972772,1.0
0.7262810288248658,1.0
0.2985445140020744,1.0
0.8276075889080987,1.0
0.19519602306828432,1.0
0.6837976463705315,1.0
0.5259629193205777,1.0
0.16623762805319897,1.0
0.5232310793319215,1.0
0.5513229552767478,1.0
0.6348677220889543,1.0
0.3818569573912094,1.0
0.34872620732308945,1.0
0.29350376317257787,1.0
0.44729466953685204,1.0
0.19860069224188992,1.0
0.3348693189898664,1.0
0.789422020716974,1.0
0.4065676810117971,1.0
0.10829328365434598,1.0
0.5668743422481137,1.0
0.40897306015356305,1.0
0.20517239316637603,1.0
0.4231151768179213,1.0
0.22401471251230376,1.0
0.5926721679441251,1.0
0.6827609312556708,1.0
0.2932932369517718,1.0
0.21832858282738954,1.0
0.6595324694087057,1.0
0.09301450226418728,1.0
0.43567027228779187,1.0
0.4432102955910202,1.0
0.3259975805635684,1.0
0.0,0.0
0.7893733454005005,1.0
0.831451768469023,1.0
0.8176042316547671,0.0
0.2921007632251005,1.0
0.4131421369730006,1.0
0.2073409962095325,1.0
0.3000754911072283,1.0
0.23701614293757123,1.0
0.5361732754673847,1.0
0.7068850671438809,1.0
0.0,0.0
0.6147048838330815,1.0
0.32136515038472435,1.0
0.3272830762943264,1.0
0.33408137648789094,0.0
0.43517694564947096,1.0
0.4438016411137493,1.0
0.38780318495069377,1.0
0.9850868501966423,0.0
0.3356970614685335,1.0
0.345391299400573,1.0
0.31237598777182285,0.0
0.0,0.0
0.3701725065440402,1.0
0.18979479058990423,1.0
0.7760285817792951,1.0
0.3260454135630786,1.0
0.6149605430373843,1.0
0.5609992204456544,0.0
0.0,0.0
0.2801483415407735,1.0
0.6048730161110893,1.0
0.11778332174618988,1.0
0.0,0.0
0.07847372558446342,1.0
0.79811940353343,1.0
0.6660675865667574,1.0
0.2251538641739348,1.0
0.7866097524632423,1.0
0.25977647862913145,1.0
0.1682423844410228,1.0
0.5101802703255434,1.0
0.22913635978305003,1.0
0.4678008970097438,1.0
0.6926363433633713,1.0
0.7320544743666493,0.0
0.41158458286694843,1.0
0.47133878331282153,1.0
0.43068779038483385,0.0
0.4649730428910668,1.0
0.09136333293081833,1.0
0.15994131375642517,1.0
0.541598495972436,1.0
0.3416282843817844,0.0
0.050545790330355445,0.0
0.2813021987360824,1.0
0.0,0.0
0.07042546803319549,0.0
0.172584894523224,1.0
0.14341783898939386,1.0
0.6362513087312243,1.0
0.1859730274642617,1.0
0.909954005782422,0.0
0.0,0.0
0.7164748767796576,1.0
0.5673118648874453,1.0
0.5932271427806013,1.0
0.12216017475159857,1.0
0.44852423322043666,1.0
0.6252161622166259,1.0
0.56244704926219,1.0
0.5686649850652152,1.0
0.5182994255555369,1.0
0.7350224902280504,1.0
0.09484644162113565,1.0
0.22982322825096757,1.0
0.0681115052913297,1.0
0.09337925552047288,0.0
0.3290392351351423,1.0
0.1807163593853205,1.0
0.7176662711001485,1.0
0.0,0.0
0.5007862403614616,1.0
0.2840183528221485,1.0
0.06963904110152752,1.0
0.5835811620076821,1.0
0.676555934321529,1.0
0.45243698258410925,1.0
0.7412970813504147,1.0
0.28533359774749867,1.0
0.2511216718339897,1.0
0.0,0.0
0.14293490626229133,1.0
0.3165006608821894,1.0
0.11254060691784273,1.0
0.23714633492868709,1.0
0.29525180395857786,1.0
0.6613775617150957,1.0
0.23192976393824027,1.0
0.10683590424393108,1.0
0.8720885490489185,1.0
0.0,0.0
0.13944806316672187,1.0
0.29470847350387075,1.0
0.16890673043375548,1.0
0.7288725059951338,1.0
0.5537866283544632,1.0
0.11527866724720637,1.0
0.36544156729633226,1.0
0.14306681089787388,1.0
0.09114871617074627,1.0
0.6951423423682908,1.0
0.22508800339058777,1.0
0.5451818003662958,1.0
0.6469472906185123,1.0
0.14665064749200063,1.0
0.21423133403676653,1.0
0.2590088557734185,1.0
0.5042666080203313,1.0
0.5741313790638105,1.0
0.8465776063066759,1.0
0.42840164210952425,1.0
0.2402058702287615,1.0
0.190705988472756,1.0
0.5257263102848335,1.0
0.20143639431374405,1.0
0.3329996844482581,1.0
0.46045054507966254,1.0
0.08774673800976629,1.0
0.8123158936584676,1.0
0.0,0.0
0.5039788597409416,1.0
0.5222749925574242,1.0
0.5064142361706567,1.0
0.30938453509117014,1.0
0.567260936723228,1.0
0.23887965217423357,1.0
0.3857541428982185,1.0
0.2851762065213377,1.0
0.5387349874370377,1.0
0.17073625088046995,1.0
0.14886702251170414,1.0
0.3517828825469196,1.0
0.36936339507620364,1.0
0.34823850480111807,0.0
0.2588929591616398,1.0
0.3294367927356694,1.0
0.18471921165462657,1.0
0.17725923347229644,1.0
0.3525500082155415,1.0
0.37830889725973016,1.0
0.3369675785628452,1.0
0.4315419458026635,1.0
0.5218961950162884,1.0
0.0607706149216245,1.0
0.0,0.0
0.3769400561661955,1.0
0.19814253083621125,1.0
0.5296656026366064,0.0
0.7464270227422309,1.0
0.15986442982507887,1.0
0.2959559309208495,1.0
0.3051600624263311,1.0
0.1503548443775844,1.0
0.43189231564648534,1.0
0.20033019305131505,0.0
0.4987317042415742,1.0
0.12426234079457865,1.0
0.4518961540708806,1.0
0.09410441539740955,1.0
0.6344845028839505,1.0
0.7004446096061501,0.0
0.714796081050503,1.0
0.4030545220135795,1.0
0.93008900956421,1.0
0.22796459384870094,1.0
0.3102929149135889,1.0
0.6780545212382871,1.0
0.27319143666442525,1.0
0.2082407187742339,1.0
0.2688106151656764,1.0
0.4593389547893483,1.0
0.28758573022269696,1.0
0.525077206027551,1.0
0.6122839778485805,1.0
0.30963431108162576,1.0
0.4514339301364765,1.0
0.32398243926791404,1.0
0.3618465835075275,1.0
0.3891051138652424,1.0
0.5126958159228359,1.0
0.8207545071002671,1.0
0.10008129449103587,1.0
0.18228572993788994,1.0
0.16961232494826595,1.0
0.29833937480840067,1.0
0.1188385088120274,1.0
0.7182159189320778,1.0
0.518886344412516,0.0
0.0,0.0
0.38421372524059416,1.0
0.4386576034175085,1.0
0.0,0.0
0.7738571546734465,1.0
0.18903130329039675,1.0
0.12260129974649336,1.0
0.6828993253332238,1.0
0.07332605652174307,1.0
0.36022192214908255,1.0
0.1664632169420721,1.0
0.1529248634732001,1.0
0.15159604544030314,1.0
0.6516526682474089,1.0
0.47078050223220913,1.0
0.6346959184394128,1.0
0.0,0.0
0.32549869783449603,1.0
0.06588317477278416,1.0
0.5471856414096767,1.0
0.0,0.0
0.29400822099955404,1.0
0.8551621186500857,1.0
0.3854239256377938,1.0
0.30933424716787483,1.0
0.621829128679293,1.0
0.5923306334250271,1.0
0.182632933590277,1.0
0.30770214400908813,1.0
0.06029405259169618,1.0
0.0674327768865095,1.0
0.0859600956980513,1.0
0.8926476304106759,1.0
0.5086716496330852,1.0
0.11318450421575221,1.0
0.637633953018887,1.0
0.48111198896033347,1.0
0.22279267666143499,1.0
0.498183429926498,1.0
0.605302297649303,0.0
0.5450020387221692,1.0
0.809887689927832,1.0
0.46526433350343277,1.0
0.338452896486495,1.0
0.2942565104306185,1.0
0.1585194086949726,1.0
0.51696402804679,1.0
0.6173313221591972,1.0
0.5894479086585802,1.0
0.5439914074226215,1.0
0.1068664737472047,1.0
0.5649360838834294,1.0
0.8040307509675584,1.0
0.18945433747773865,1.0
0.3411050764991814,1.0
0.8253681922253664,1.0
0.35456243248878305,1.0
0.17865045998944362,1.0
0.1624449428695569,1.0
0.5184064698361928,1.0
0.8107027546358663,0.0
0.0925070833229471,1.0
0.3620274465661155,1.0
0.6413248729083505,1.0
0.12048128698781202,1.0
0.40613695292925023,1.0
0.22492287825416435,1.0
0.6851875393858831,1.0
0.07489272205641706,1.0
0.917521903574793,1.0
0.2748581598506936,1.0
0.6102137078080343,1.0
0.2813268230021686,1.0
0.3662480497748821,1.0
0.48402801125660755,1.0
0.7349625196611855,1.0
0.8249072367682881,1.0
0.11980971227491954,1.0
0.0,0.0
0.3287470621907551,1.0
0.0,0.0
0.6457456864560673,1.0
0.08101464072829145,1.0
0.5873273496943625,1.0
0.4742843787374347,1.0
0.6211830085449321,1.0
0.7092170106518911,1.0
0.10162177617275203,1.0
0.09746920656496094,1.0
0.34071794282116574,1.0
0.7730522277802616,1.0
0.0,0.0
0.12127742157246058,1.0
0.0,0.0
0.3558293062120983,0.0
0.1522857859889819,1.0
0.8669230322701202,0.0
0.30937499850256156,1.0
0.7847145302930345,1.0
0.8094687972989552,1.0
0.8616171996906261,1.0
0.0,0.0
0.7468488784861256,1.0
0.36750849407881336,1.0
0.1493184813952304,1.0
0.31483586542132214,1.0
0.5365312671793081,1.0
0.29314989301159056,1.0
0.5743427836151316,1.0
0.14721892633476097,1.0
0.13084748877917995,1.0
0.6294295717184077,1.0
0.7767504364124718,1.0
0.3660450333800158,1.0
0.1586880141410334,1.0
0.45972463892190163,1.0
0.0,0.0
0.6965893458742629,1.0
0.2699711818857722,1.0
0.3131327515412723,1.0
0.6768969556475133,1.0
0.9600634199048468,1.0
