y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,1.1201508200144024e-07,7.903099388536145e-06,2.3668876527922746e-06,3.8026591221170275e-06,1.910095728481322e-06,3.795424548057489e-05,0.9999379983514145,4.421171603854051e-08,5.058323651941512e-06,2.850110762975064e-06
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
8,8,1.3026841946321038e-08,9.09653607759892e-07,1.0619747172495827e-06,1.6532186443148013e-06,3.948877760316951e-08,1.017785723483845e-05,1.324480772058527e-07,6.332050412580989e-08,0.9999845941874536,1.3548241414553843e-06
2,2,1.4959022451664173e-07,0.00013591655477982728,0.9993397003153537,5.111734974815981e-05,1.0372988200122983e-05,0.00012247415157102355,4.638655674549369e-05,9.39160344380541e-07,2.175588509223767e-05,0.0002711874479405183
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
2,2,1.5945465341110935e-07,3.374892784732866e-06,0.9999706772295794,1.3471207897388014e-05,6.73765533439315e-07,5.963276309986083e-06,1.662243979392095e-06,1.279916845424842e-07,1.0304484699312713e-06,2.8594891078168763e-06
2,2,1.0748904513941741e-07,3.901890021171749e-06,0.9999793857574629,5.308354022154423e-06,6.761996213930941e-07,5.324654696918261e-06,1.2592658403885773e-06,1.2845407539221858e-07,1.0381157356870446e-06,2.869819478911655e-06
5,5,7.905758669783622e-08,3.870591607420003e-06,6.535159667441342e-06,1.8966300296262555e-06,4.2560965109417753e-07,0.9999852985074822,3.9534996623084627e-07,1.8454395901730954e-07,4.119327780117115e-07,9.026172722369772e-07
3,3,2.6549928693778267e-08,2.63769997524912e-05,5.815760790575382e-06,0.9999324756843119,2.484371291097675e-06,1.634613483884229e-05,1.3648763885043584e-05,2.94819977866154e-08,3.499862558940611e-07,2.4462669476926284e-06
6,6,6.283474665496965e-08,1.0739766065438737e-05,8.769564404692459e-06,5.091820106798873e-06,3.6958294448062482e-06,0.00013095750237786708,0.9998248163908678,7.165464860407152e-08,1.060246070898975e-05,5.192176628159741e-06
6,6,4.62079967372394e-08,3.599137164492788e-06,2.9811688904528776e-06,3.7530087089094577e-06,3.846987980046465e-06,1.2765038113460395e-05,0.9999672766701626,5.269216771114758e-08,3.827308244701621e-06,1.8517805708933517e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
0,0,0.9999982332418561,2.450034368830684e-07,4.4554142203644346e-07,6.637029275250502e-07,2.6699250415628105e-08,1.7946742656851812e-07,5.8283764491575146e-08,7.892492091025086e-09,2.028756934940119e-08,1.198798546435231e-07
5,5,3.535280235824864e-08,6.9547170387516095e-06,3.4072700159950826e-06,6.903659433888683e-06,2.82009231123105e-06,0.9999780136071258,1.1657700303518368e-06,5.869286734607452e-08,1.4248236028437273e-07,4.983560142541409e-07
7,7,3.491700986258604e-09,1.0251209725829544e-07,5.041581811030167e-08,6.522469755036018e-07,5.8848251853108545e-08,1.274429966352236e-06,2.0675304746767774e-08,0.9999637316771169,2.8732905697867245e-08,3.407696986258251e-05
2,2,2.2654587782186842e-07,3.882302983216384e-06,0.999977682052731,3.878067023705068e-06,5.317010158346657e-07,7.913543364767436e-06,1.2204233632314381e-06,1.452755640449178e-07,1.2399298545190021e-06,3.2801582220908225e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
7,7,1.0159310080292698e-08,3.454589536157229e-05,1.2259146613005655e-07,1.3507082896702802e-05,5.185233905661238e-07,4.517948297436468e-06,2.767337629335198e-08,0.9999421271566737,8.985589626958176e-08,4.5331133312266305e-06
1,1,2.0280735298684897e-08,0.9999853101194626,6.014192838459025e-07,6.269632573963909e-06,5.092758188901366e-07,6.940036843270785e-06,1.0534738687301258e-07,2.4182773782502522e-08,4.7114530362455514e-08,1.7259059107389038e-07
5,5,2.504109328920557e-08,1.1928854995046117e-06,2.1667593079544254e-07,1.8596152638765609e-06,9.198485837751532e-07,0.9999950275887038,1.7203193517514023e-07,3.331940074158291e-08,1.3354817064921916e-07,4.194454185021967e-07
2,2,3.206420620186332e-06,4.6551012759946076e-05,0.7751583508122013,0.06790343979662226,7.812638848424876e-05,0.0001081840736648498,0.00011191036684156496,3.344768158682168e-06,0.15610628022411568,0.000480606136531517
5,5,3.7333915565039116e-07,8.003292491866613e-05,1.5481941234292644e-05,0.0005376544383639614,2.983618755818241e-05,0.9989385422007179,0.00019183063302675264,8.320518619535476e-07,2.1348839737910177e-06,0.00020328139918875777
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
5,5,2.5887119681776535e-08,9.809461314418526e-07,2.5871181779219793e-07,1.7203223324908196e-06,1.5331549950071885e-06,0.9999946289788273,1.7784412379814915e-07,3.4445114067533386e-08,1.3806016522325456e-07,5.016493733225807e-07
3,3,2.773872361228084e-08,1.367087406628679e-05,1.2447238668439354e-05,0.9999354421153615,2.3083367821101497e-06,2.181357398179595e-05,1.0072482988955487e-05,3.162545488567952e-08,2.7418696718615652e-06,1.4441443005923766e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,1.8271782803077188e-07,8.071354479376578e-06,0.9999628775385343,6.970295234528852e-06,1.1546404189292163e-06,1.202844925072939e-05,1.0990507427747626e-06,2.2690148590752504e-07,2.0483118530769094e-06,5.340740172391143e-06
1,1,5.100824135951778e-07,0.9932808712543016,6.525887645967402e-05,0.006041405348641882,2.5414195401770645e-05,7.703200999269278e-05,0.00015770123321908128,7.935205719466006e-07,6.673891833077187e-06,0.0003443395871645806
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,1.4959698023938283e-07,9.076116746523495e-05,0.9993848320207261,5.111965828565465e-05,1.0373456660094236e-05,0.0001224796826905445,4.638865163315964e-05,9.39202758294395e-07,2.1756867621197333e-05,0.0002711996951793674
2,2,4.298597861002034e-07,8.237806513906506e-06,0.9999272702350163,9.504203814245755e-06,1.0492119665114479e-06,2.4976684733617564e-05,2.6870459830499808e-06,2.9269194851837753e-07,1.8886797946215527e-05,6.665462291750982e-06
2,2,1.232837548009095e-07,4.078226386139155e-06,0.9999789674148726,4.358403762573591e-06,7.027137495139666e-07,6.716604356834608e-06,1.0759647605671792e-06,1.2670024847353577e-07,1.0200512450957762e-06,2.8306368633464624e-06
0,0,0.9999973923713777,4.64686216284698e-07,8.907624486761384e-07,4.5220880994143643e-07,2.8656307444283833e-08,2.9579241185619677e-07,1.4310960488787074e-07,1.3008150369108758e-08,2.6356374132774302e-08,2.930482983748726e-07
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
6,6,3.877166736202293e-08,1.0483109407308863e-05,2.993485868158635e-06,9.778573918210126e-06,2.0374403030595857e-06,2.9171508656706164e-05,0.99993621673105,4.421163726516279e-08,1.3561725318669723e-06,7.879994960186973e-06
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,1,1.507657520766442e-07,0.9990268263619122,2.740862824134815e-05,0.00041689354049345695,5.383333485174466e-06,6.318964455872879e-05,1.9808245740223964e-05,1.9590691018313458e-07,5.587531140716729e-06,0.00043455604176604527
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
7,7,2.1569241974139937e-09,8.96508871624734e-07,2.4628781300076206e-08,2.6203486468597425e-06,3.330957015777027e-08,1.3649122113414824e-06,2.8946733536089987e-08,0.999992969324372,1.2170726446668386e-08,2.04769316272186e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
2,2,4.5009781795649455e-07,4.327004349294622e-06,0.9999776158224313,5.379189338921565e-06,8.4935889701877e-07,6.4357734934403645e-06,1.0984140901469632e-06,1.5525914459994917e-07,1.3503924891711896e-06,2.338687948128824e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,6.558271062215475e-08,1.149790674491491e-05,2.062967169462228e-05,1.2311685442443008e-05,8.254188532925245e-06,0.9999312630630314,5.079912880630862e-06,8.911385945431873e-08,3.376253953580346e-06,7.4326211492209555e-06
3,3,1.8091438836577213e-08,5.27663586082237e-06,5.7420030800982766e-06,0.9999668223824967,4.981943914740661e-07,1.67329492343313e-05,3.153943465471938e-06,2.0626599221350406e-08,1.2100723376190233e-06,5.251010953239678e-07
1,1,4.535580722441015e-07,0.9924174995727116,6.899630143895035e-05,0.0068826763979141945,2.1857978109057026e-05,6.33131701181899e-05,0.0001385825413257395,7.055872763019319e-07,6.258030144675507e-06,0.00039965686288907874
5,5,2.504108187938581e-08,1.0612035256021867e-06,3.472290123412351e-07,1.9737420027096247e-06,9.198481646518176e-07,0.9999945719471351,1.7203185678984967e-07,3.3319385559803396e-08,1.335481097988186e-07,7.620897252256703e-07
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
5,5,1.0008298006090944e-07,2.260869853700298e-05,8.00942246513455e-05,7.394793947297948e-06,3.985143305329933e-05,0.9998132968391914,7.379858223906426e-06,8.910008061490727e-08,2.8580653690095808e-05,6.04315645024512e-07
2,2,2.367121261723547e-07,3.9517237578113e-06,0.9999788537103459,4.556310818285645e-06,6.447432935762699e-07,6.716603593110225e-06,9.759961079600663e-07,1.2670023406684098e-07,1.106863181679461e-06,2.8306365414834677e-06
0,0,0.9999987311692843,1.8976467405836686e-07,2.619572505543834e-07,4.729753750442051e-07,2.067960603810833e-08,1.3900448965180336e-07,4.77246593925e-08,6.1130415483780526e-09,1.5713510120525496e-08,1.1489810901947342e-07
2,2,4.816934027755894e-07,4.430293170088667e-06,0.9999766789550939,4.9586745160598115e-06,8.696337273221631e-07,6.589400206374774e-06,1.1889491490670188e-06,1.5896529617010736e-07,1.3826273649781332e-06,3.260808073015385e-06
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
5,5,7.905745502597476e-08,3.3761635346387e-06,8.596049814097199e-06,1.9824531364363582e-06,4.388216231527442e-07,0.9999836330136163,3.953493077682223e-07,1.8454365165595914e-07,4.119320919301101e-07,9.02615768911346e-07
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
6,6,5.6278406690116024e-08,4.071426686244615e-06,9.575211122913785e-05,4.816140606168508e-06,1.8718295267332624e-05,0.00025347495541832286,0.9996097581662453,6.391024700966212e-08,1.032819729382679e-05,2.960518600111409e-06
1,1,1.6721200310795145e-07,0.9988868756827003,1.8859777103328843e-05,0.0008747575454827368,6.5039244699273455e-06,2.4020489394744497e-05,5.402974388542227e-05,2.601269144085088e-07,2.4025101668320787e-06,0.00013212298787932024
0,0,0.9999986115151044,2.45003529561478e-07,4.4554159057314215e-07,2.8542926205504317e-07,2.669926051525813e-08,1.7946749445636446e-07,5.828378653880301e-08,7.89249507654898e-09,2.0287577023659507e-08,1.1987989999094524e-07
2,2,1.6316915499479162e-07,3.0461546345278994e-06,0.999981562501244,2.913369906676631e-06,4.1486633561560317e-07,6.413268338890015e-06,1.0552551133265469e-06,1.1773375495125508e-07,1.001394145688619e-06,3.3122873710075548e-06
2,2,4.5009781795649455e-07,4.327004349294622e-06,0.9999776158224313,5.379189338921565e-06,8.4935889701877e-07,6.4357734934403645e-06,1.0984140901469632e-06,1.5525914459994917e-07,1.3503924891711896e-06,2.338687948128824e-06
6,6,5.173952702868917e-08,9.27708650056421e-06,3.474251676522251e-06,6.24425243027897e-06,5.17775069069135e-06,4.132172024368389e-05,0.9999219455004397,5.897646940381933e-08,6.244475555776631e-06,6.204246466386218e-06
1,1,1.855107969640426e-08,0.9999786085916627,6.535018353348408e-07,7.10916760184354e-06,6.994450815974791e-07,1.2477313895884599e-05,1.2273342952873e-07,2.2103387190686612e-08,1.1298705984850808e-07,1.756049662301217e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,2.298560972508714e-06,6.758886784379602e-05,0.0003211645250646448,0.10872696288831145,8.116347428296301e-05,4.801372866445394e-05,0.001355741255236458,2.396647069347768e-06,6.362782400391021e-05,0.8893310422285504
5,5,2.5026197302150373e-06,0.0037880092246217615,0.00032653140222468793,0.007331917476750053,4.1115427254307714e-05,0.5203851873677596,0.0012899326974168798,0.4617107940680801,6.299334171223835e-05,0.005061016374450125
6,6,1.7590397222493766e-07,9.82159647226492e-06,9.428341377579766e-06,5.803970385754781e-06,3.0331481710655313e-07,3.067615359723268e-06,0.9999657121961409,1.3059941642157104e-07,2.7897100194145716e-07,5.277491055997352e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,1.1430522596814655e-07,0.9996018739405037,1.5195868634719936e-05,0.00022362017526962678,2.3188725760469917e-06,4.7648535812084116e-05,7.531142866182591e-06,1.7008068870307473e-07,3.968159932749512e-06,9.755891849019023e-05
5,5,2.5041099803089646e-08,1.373021662160418e-06,1.9725112867490165e-07,1.4147198483531947e-06,9.198488230533257e-07,0.9999952877151931,1.7203197992542608e-07,3.3319409408884744e-08,1.335482053888087e-07,4.435026500737913e-07
6,6,1.5148732239714526e-07,1.2735135183800336e-05,1.0057063872144982e-05,5.665977334889585e-06,3.235411581789398e-07,3.450100608579968e-06,0.9999615503952421,1.3930834915883786e-07,2.9757399235386137e-07,5.629416936583575e-06
2,2,4.5265625263374877e-07,4.32700718626231e-06,0.999978271450195,3.5407518524848644e-06,7.503327707752988e-07,6.4357777130066e-06,1.153968588714442e-06,1.5525924639443354e-07,1.4072176961666305e-06,3.5055784981076592e-06
6,6,7.789631897284338e-07,1.744691516096827e-05,1.1773504908467331e-05,2.7469967341677447e-05,8.012970868710404e-07,4.909025569424215e-06,0.9999303568125919,2.2467820206662424e-07,6.088699108141953e-07,5.629966038084668e-06
5,5,1.5250748811598727e-07,0.00011278065405830516,0.0001373957880596312,4.224229625421354e-05,2.9452957157973362e-05,0.9996625631229948,6.888194373526079e-06,2.541985765225347e-07,1.6230422663989427e-06,6.647238770173729e-06
