y_pred,y_prob
1,0.9993948892566921
6,3.870310155456019e-08
8,4.035708330359638e-07
0,2.140507343636348e-09
0,1.6348104163440998e-09
3,1.0278369123037603e-08
1,0.9981444468016598
6,1.4884005754735803e-07
7,0.0015372782222034347
3,2.063684225285592e-06
1,0.9948578342642297
0,9.482522596961048e-10
5,1.6718158843111604e-08
3,1.4546996245947123e-07
0,2.7500798368514493e-09
3,1.0566448098590192e-08
2,1.3778301294382864e-07
1,0.9998752236955885
6,2.94238866776935e-07
1,0.9966570030659085
1,0.9999955502010112
4,0.00039248303758089223
2,5.39502114840594e-07
5,2.31932288924974e-07
1,0.9999958965494672
1,0.9965723518786197
5,5.891820568919462e-07
7,0.039052951731930304
0,1.892033570848937e-09
9,0.010815785576358872
5,8.080360730614713e-07
5,2.043618865684476e-08
5,1.717305905613417e-08
5,5.279447929150741e-07
0,3.7417744343701005e-08
5,2.8116859217193903e-09
7,0.039052951731930304
5,1.4209256071171026e-08
7,6.913397757264291e-08
5,3.2226320563910384e-07
1,0.9884189901643697
5,6.503531903591761e-07
0,2.140507343636348e-09
9,2.0456393587716633e-05
5,1.6006235342121908e-08
6,1.2107745560134116e-08
6,4.6034162829518224e-08
5,8.309717467233478e-07
3,3.1397417919676025e-08
9,2.7061965947031177e-09
7,6.913397757264291e-08
5,5.891820568919462e-07
5,2.621571925403684e-07
9,2.0456393587716633e-05
5,5.27944793016245e-07
5,2.003745413478625e-06
1,0.9999929774100161
5,4.893941088549796e-07
6,2.7545386497476857e-07
5,3.5250385084970306e-07
2,1.7434467142276208e-06
0,2.5306859034429354e-09
5,5.086673634955623e-06
7,0.0015372782222034347
7,5.109019361693923e-09
5,2.8529380750832525e-09
1,0.9999942010166012
5,2.3484835790053824e-08
2,2.6573349326313365e-06
1,0.9989057457016459
3,7.321552607754096e-08
5,5.891820568919462e-07
7,0.03503601201198221
2,3.8607795224026636e-07
6,1.6398296527125764e-07
7,1.7682578439171222e-08
7,6.188429269051559e-07
5,1.5044965425894407e-09
5,7.782866938487888e-07
7,4.003999120953622e-08
8,4.035708330359638e-07
7,4.479961624838708e-07
5,8.309717467233478e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,1.1723579595709611e-09
1,0.9998747255461097
0,2.140507343636348e-09
3,2.453515569619961e-07
6,4.622563008531072e-08
6,4.204202708604248e-07
7,6.104448294099882e-06
0,9.668708659507215e-10
9,2.5117371386814336e-06
1,0.994966182809551
7,4.003999120953622e-08
0,9.482522596961048e-10
6,8.626471459192687e-07
9,2.0456393587716633e-05
7,0.006813253116809096
6,7.087931673324078e-06
7,0.03503601201198221
0,2.7500798216959057e-09
6,0.005146185944769372
8,4.035708330359638e-07
5,1.8897671443608933e-07
2,9.763429344288057e-06
5,2.5609285955956224e-09
9,2.0456393587716633e-05
7,5.109019361693923e-09
0,2.7500798419091984e-09
1,0.998104470581833
5,1.6726683981098055e-09
2,4.037916365666198e-07
7,9.8626175389322e-09
8,4.035708330359638e-07
5,7.028873563986325e-09
0,5.608504035999842e-09
1,0.9993948892566921
7,0.03503601201198221
5,8.309717467233478e-07
5,2.793531644651851e-09
8,4.035708330359638e-07
3,9.159934001517883e-08
1,0.9838548781643934
1,0.9997875639786836
1,0.9916381853374857
2,3.7580443353560673e-07
6,2.407044508788797e-07
6,1.5661795370993554e-08
1,0.9999929921085471
5,3.370166016614928e-07
4,0.001358618567375265
0,6.055257600194676e-09
5,9.449081083610204e-09
0,1.4844368265229345e-09
1,0.9989069340747644
7,1.7682578439171222e-08
1,0.9999998540134332
0,2.0012194700884063e-07
9,2.0456393587716633e-05
2,4.0379172063069765e-07
5,5.27944793016245e-07
5,2.5817908594058588e-06
3,3.345857997165924e-05
8,2.2878437574949472e-07
6,8.317759962748335e-08
2,4.221849965475224e-06
5,2.8116859217193903e-09
9,9.44196398400428e-10
0,7.001174858846465e-09
5,1.717305870117496e-08
5,8.309717467233478e-07
0,9.482522596961048e-10
8,4.035708330359638e-07
5,3.3649030508021255e-07
7,2.51689217492555e-08
0,2.140507343636348e-09
0,1.078130312803516e-06
6,7.175841609024528e-07
8,9.927712902682273e-08
2,8.606303762542823e-07
8,1.718147636431308e-05
4,3.6056623055606083e-06
9,1.577742400506938e-07
5,4.7189191780487907e-07
3,3.885840102169689e-05
5,2.468598417556797e-09
9,2.0456393587716633e-05
6,3.4228518525155603e-08
9,2.0456393587716633e-05
5,8.309717467233478e-07
6,3.096846062510484e-07
8,4.035708330359638e-07
0,3.7236551365354444e-09
5,1.0684802642675195e-07
6,2.4062845969296547e-08
9,2.0456393587716633e-05
0,2.9517796462434074e-09
6,7.175841609024528e-07
4,0.0008660494414521461
5,3.707268257652281e-07
5,4.7189191780487907e-07
5,6.59259971137757e-05
6,2.2769370050908433e-08
7,9.8626175389322e-09
5,6.714932212751655e-08
2,3.897513830887706e-06
2,3.2722802198441806e-07
7,1.123095253315936e-08
0,1.2792342433557667e-09
6,9.343911243617181e-09
5,7.674552277138234e-10
3,1.691135255293431e-07
0,2.595812513362573e-09
8,4.035708330359638e-07
3,3.604132893658183e-08
5,1.933319390611434e-08
5,8.309717467233478e-07
0,2.7500798426298638e-09
6,2.8677009204838865e-07
3,3.5262832279227275e-06
9,2.0456393587716633e-05
9,2.0456393587716633e-05
9,2.0456393587716633e-05
2,5.395022184374348e-07
6,2.1829946573181554e-08
1,0.9759202071584814
9,2.0456393587716633e-05
8,1.1850639103103114e-07
5,1.316783697976731e-08
6,1.1526336209140475e-07
5,2.358584317733313e-07
1,0.9999833924500033
0,3.6479016286543515e-09
6,3.752596658188752e-08
0,1.2792342433557667e-09
9,1.6046267138312937e-09
5,1.8761294258814557e-09
8,4.035708330359638e-07
5,8.309717467233478e-07
1,0.9907628578020761
3,2.2596163002485143e-08
1,0.998430288112426
5,5.891820568919462e-07
5,8.309717467233478e-07
5,3.5250385084970306e-07
5,3.952653528867286e-07
5,2.043618865684476e-08
5,1.629124910455658e-05
6,1.570069116217412e-07
7,4.003999120953622e-08
1,0.9959807702199496
8,4.035708330359638e-07
8,2.551043570250636e-08
3,9.744100245745695e-08
9,0.20729147042852966
6,3.960968348818958e-07
0,3.806090229566826e-09
2,1.3816855573310312e-05
2,1.9094349563603404e-07
1,0.9998747255461097
1,0.9999698707239183
3,5.5920552100908283e-08
2,3.697361659042311e-07
3,1.3268753914752034e-06
6,4.6034162829518224e-08
5,5.891820568919462e-07
3,7.817711651316424e-08
8,4.035708330359638e-07
0,2.7500798412590667e-09
5,5.89182056536874e-07
2,1.9094350009524214e-07
2,6.808969360756299e-08
9,2.0456393587716633e-05
0,3.833401706641525e-09
6,6.638119236931469e-08
5,2.6235690501262267e-07
5,7.344791752787288e-08
5,1.6718158843111604e-08
5,1.8771766419753117e-09
3,9.536845231644777e-08
1,0.9916381853374857
2,1.5784957285729693e-06
5,5.891820568919462e-07
2,1.1449981715159678e-07
5,3.5250385084970306e-07
3,1.0854530367192984e-06
1,0.9999964880555839
7,4.479961624838708e-07
3,1.053388312106019e-07
0,4.207256802178499e-09
5,5.8181984056797334e-06
6,4.179406165211011e-08
7,0.00022318008248331221
5,1.9900873036205e-09
5,7.180817858745721e-08
2,1.7434467142276208e-06
7,0.03503601201198221
0,4.646598091681901e-09
5,8.309717467233478e-07
5,5.891820568919462e-07
3,5.246140830178401e-07
2,1.6846931347688882e-05
0,1.3074176479097635e-09
6,1.9281556116030065e-08
7,0.03503601201198221
8,4.035708330359638e-07
2,3.8975017400145547e-07
3,9.533977502171995e-09
2,1.9094350009524214e-07
5,1.933319390611434e-08
7,4.215697414119935e-08
5,6.59259971137757e-05
5,2.975777162897203e-06
3,7.252523773713144e-08
7,6.104448294099882e-06
7,0.039052951731930304
5,9.898339558526613e-10
2,4.168921497847801e-05
5,5.891820568919462e-07
1,0.9998747255461097
1,0.9907685785072806
3,8.538110660786395e-08
5,0.0011582884577215542
9,2.0456393587716633e-05
9,2.0456393587716633e-05
3,9.536845231644777e-08
9,1.2905068285358575e-09
8,4.035708330359638e-07
5,7.87364762307626e-09
3,1.4140630675156187e-07
9,0.001239733307689429
6,3.2817985760660225e-08
5,8.309717467233478e-07
0,2.049083942036884e-09
5,3.850531297792025e-09
2,1.7434467142276208e-06
2,4.02722975698178e-07
2,3.8077025100410827e-07
3,3.473739424490177e-08
3,4.707176675949041e-08
7,1.0228402171215408e-08
9,1.936409671749835e-05
2,2.6766710248559264e-07
7,0.039052951731930304
6,2.4727639670332725e-08
5,1.861229665909709e-08
5,3.0505207468624354e-07
2,1.0617948284582655e-07
3,4.893430195733786e-08
4,4.3212599972035603e-07
5,1.7073621923157728e-06
7,4.003999120953622e-08
2,5.710021920264809e-07
7,0.03503601201198221
3,8.771695821200129e-08
8,9.927712902682273e-08
3,3.9211794051811855e-07
0,1.4844368265229345e-09
2,3.941118392289784e-06
1,0.9999976425307436
3,3.299977254735343e-07
3,7.727438237626591e-08
5,1.6726683981098055e-09
6,3.960968348818958e-07
0,3.542036355456321e-09
6,7.870850684999257e-09
7,0.039052951731930304
5,8.309717467233478e-07
8,4.035708330359638e-07
6,9.08752653533665e-08
1,0.9982448736874446
3,3.294194020411709e-08
9,9.04993086080861e-10
6,1.0967748809921712e-06
0,1.0293397564559385e-09
2,0.19257988921745733
5,1.7906053082315637e-08
9,8.660853329791105e-10
3,3.471526878462276e-08
5,6.983339801622793e-07
8,4.035708330359638e-07
3,2.2994330837611226e-07
6,2.5920310880534903e-08
5,2.043618865684476e-08
9,9.619619986094084e-09
5,6.170280284978686e-09
0,2.628150124243831e-09
0,1.0265850930253522e-07
1,0.9989057457016459
2,2.936296591722229e-06
8,4.035708330359638e-07
4,0.00040748536737406175
9,2.0456393587716633e-05
0,7.88732432771146e-09
6,4.900504889304145e-08
1,0.9997875639786836
7,0.00022318008248331221
2,9.3332096677909e-07
9,3.804198584247325e-08
5,2.1696229718716778e-07
3,3.738175343005008e-08
8,4.035708330359638e-07
8,4.035708330359638e-07
2,1.3778301294382864e-07
2,1.3778301294382864e-07
3,8.638823472128312e-08
8,4.035708330359638e-07
3,2.7195488668714797e-08
0,2.7500798419091984e-09
5,2.709137285229477e-07
5,8.309717467233478e-07
5,1.8761294258814557e-09
1,0.9979785899919875
5,2.901731577044484e-09
5,1.9642600580516698e-08
7,5.109019361693923e-09
4,0.00039248303758089223
5,2.7210297344806406e-07
8,4.035708330359638e-07
3,0.00812439219668972
0,1.892033570848937e-09
0,2.392087781098685e-09
3,5.098389509570211e-07
5,5.349260063076405e-10
7,7.963522705227598e-11
5,9.907704566711997e-08
7,0.00022318008248331221
5,3.543782330477531e-08
5,3.207701399627508e-05
8,4.035708330359638e-07
1,0.9990863516154714
7,0.006813253116809096
7,6.104448294099882e-06
5,4.3299280507950947e-07
5,3.3701660770393897e-07
6,4.475403783003761e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
8,2.1748564290045527e-08
9,0.0056854159324184325
3,1.6218592099909555e-07
2,1.7434467142276208e-06
3,1.2043183916014e-07
5,8.309717467233478e-07
1,0.9998747255461097
0,1.4844368265229345e-09
1,0.9999176077600972
3,9.159933774573911e-08
1,0.9931303362133292
5,3.1302282973528704e-07
3,1.5422761592274856e-07
9,2.0456393587716633e-05
3,1.2319109564862377e-06
5,8.309717467233478e-07
3,1.2043183916014e-07
9,4.6184570971804545e-09
7,0.006813253116809096
9,2.0456393587716633e-05
5,2.5609285955956224e-09
7,2.587097605293641e-08
6,1.2329765613442788e-07
5,4.329928832860897e-07
5,1.3334722021684912e-09
5,5.106343336614824e-07
0,1.5525218139741032e-09
6,1.1965410947423094e-08
3,9.467059322031297e-06
9,1.806674052040549e-06
1,0.9999998357938568
1,0.9999955643332111
3,3.0817522638702226e-07
7,6.837272301587928e-05
9,2.0456393587716633e-05
5,3.294271467935227e-07
3,1.7348709103957047e-08
6,1.0018355656122403e-08
6,3.514028372636898e-07
2,3.991414518672049e-07
2,5.395022184374348e-07
7,1.7682578439171222e-08
9,6.2708352497418104e-09
6,3.4624580340786446e-07
8,1.8108359776107152e-07
7,7.963522705227598e-11
5,3.370166016614928e-07
0,3.670876760281896e-09
7,5.109019361693923e-09
9,5.617962305362111e-09
8,4.035708330359638e-07
9,0.1301525278778896
3,3.4737394398412854e-08
7,0.039052951731930304
6,2.70765157114411e-08
5,8.309717467233478e-07
1,0.9981103573213373
5,7.547564345968575e-09
5,1.6718158843111604e-08
3,9.473756890421472e-08
2,3.7580445667251206e-07
9,2.0456393587716633e-05
5,7.782866938487888e-07
8,4.035708330359638e-07
1,0.9965722407455495
2,3.8975017400145547e-07
5,1.0929791718423726e-07
5,1.0473696209817803e-06
6,4.9201218094512567e-08
1,0.9999445914501165
8,2.1347001862973552e-07
7,0.00022318008248331221
7,1.7345481493971195e-06
3,1.0978553012718976e-06
3,1.6136838561296544e-07
6,1.9348249654227527e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,7.782866938487888e-07
7,0.03503601201198221
5,1.8771766419753117e-09
7,5.109019361693923e-09
5,5.106343336614824e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
7,0.03503601201198221
1,0.996406552740833
5,3.5250385084970306e-07
8,4.035708330359638e-07
0,3.7612282689719545e-09
7,6.913397757264291e-08
0,2.392087781098685e-09
1,0.9981511108490773
0,1.4844368265229345e-09
5,1.0317119678821825e-08
7,0.006813253116809096
2,3.758044386113558e-07
7,0.006813253116809096
6,2.439660903953213e-08
5,5.106343336614824e-07
5,3.528159522553372e-07
1,0.9999219821303422
6,3.6461089077321406e-07
5,2.2824280452938463e-06
0,3.7236551365354444e-09
7,4.003999120953622e-08
5,5.891820568919462e-07
2,2.6181021887308147e-07
5,9.449081083610204e-09
1,0.9997750376162545
7,4.003999120953622e-08
5,5.153206673403264e-10
7,6.837272301587928e-05
6,1.162876997597877e-07
2,1.0617948284582655e-07
9,5.474427664078632e-07
7,0.039052951731930304
5,1.4112593642494543e-08
0,2.5480276479768184e-09
9,7.522135544109844e-08
8,2.1748564290045527e-08
2,2.845668163697847e-06
5,2.6723932346273424e-07
1,0.8979329058479697
0,9.668708659507215e-10
2,2.9125145525829947e-07
2,4.758390194192587e-07
7,0.0015372782222034347
7,6.837272301587928e-05
8,4.035708330359638e-07
8,4.035708330359638e-07
7,0.006813253116809096
3,3.592645778586276e-07
2,9.3332096677909e-07
5,2.043618865684476e-08
0,1.2792342433557667e-09
9,1.9098520389710946e-08
6,7.103789204882373e-08
2,4.151789687995143e-07
5,1.9333193967834087e-08
6,1.4030105085182038e-07
5,1.1821084585074378e-06
7,3.9647653683602735e-08
5,2.3392919959133253e-07
5,6.59259971137757e-05
7,4.479961624838708e-07
7,0.006813253116809096
9,2.0456393587716633e-05
1,0.9999965203213009
1,0.9993948892566921
8,4.035708330359638e-07
2,3.8975017400145547e-07
5,3.3312048945517548e-09
1,0.9996261851951749
1,0.9999997092015054
6,4.1046749138763023e-07
5,1.0142719854706266e-06
3,9.159933774573911e-08
8,2.3275964417976883e-08
5,8.704861356614445e-07
5,9.055330508319485e-09
5,5.279447929150741e-07
3,1.0249433758065399e-07
1,0.9981519109915131
2,3.941118392289784e-06
7,5.109019361693923e-09
5,1.2029890049252434e-09
7,0.039052951731930304
6,4.701696740726087e-08
3,2.4714765416435336e-06
2,4.0379172063069765e-07
0,2.217289272944157e-09
5,3.3701660770393897e-07
5,2.136700769513652e-05
3,5.592052582129913e-08
1,0.9896156354428801
7,6.837272301587928e-05
2,4.250157996727867e-07
9,2.0456393587716633e-05
7,6.104448294099882e-06
3,2.8871101087633208e-08
9,2.0456393587716633e-05
1,0.999692634426287
7,0.00022318008248331221
7,0.006813253116809096
5,2.8529380750832525e-09
3,3.73752144112985e-08
5,1.5841206088869271e-06
7,6.837272301587928e-05
2,3.83571788354378e-06
7,0.006813253116809096
3,9.703082022675552e-08
6,4.1122876812433627e-07
2,4.0379172063069765e-07
2,4.0379173690302626e-07
5,2.6697158980618617e-07
8,4.035708330359638e-07
3,1.28752890292044e-08
6,1.8687512827448756e-06
3,3.2306804906822544e-08
5,9.845106115135316e-09
2,4.1105912225508886e-07
9,2.335818402308053e-08
9,2.0456393587716633e-05
7,1.0228402171215408e-08
0,2.7500798216959057e-09
1,0.9999973432738295
3,3.577675767581886e-08
5,6.59259971137757e-05
2,4.151789687995143e-07
5,8.309717467233478e-07
9,2.0456393587716633e-05
2,3.758044386113558e-07
7,0.039052951731930304
2,1.464735952092558e-05
9,3.2719863943318504e-09
9,5.9096123924572856e-08
2,1.9094350009524214e-07
0,9.482522596961048e-10
7,0.039052951731930304
0,1.5525218139741032e-09
1,0.9848847052016907
1,0.995092318913644
5,4.3299280507950947e-07
1,0.9999866992113031
5,8.309717467233478e-07
0,4.171940569726628e-09
5,1.3023221965775164e-09
8,2.128139901839965e-07
2,3.7580445667251206e-07
9,2.0456393587716633e-05
7,2.6821954042652464e-06
2,5.39502114840594e-07
5,1.6708025385799898e-08
8,4.035708330359638e-07
2,8.48411211222663e-05
9,0.07543509461361793
9,0.018754998637821832
2,3.757996924099301e-07
9,1.0188283883348349e-08
7,0.039052951731930304
9,0.0009896868548515108
2,3.941118392289784e-06
8,4.035708330359638e-07
6,3.705502828263253e-07
5,6.16756535653222e-11
9,2.8650542921201322e-08
3,7.449901743439225e-07
0,2.5665730637665203e-09
5,1.9900873036205e-09
2,2.972975325316448e-07
3,1.8342737281229448e-07
9,2.0456393587716633e-05
5,3.5250347915598544e-07
9,2.0456393587716633e-05
5,4.7189191780487907e-07
2,4.4037677429328524e-07
8,1.2401320359452783e-07
9,2.0456393587716633e-05
5,1.1467502746504987e-07
9,2.0456393587716633e-05
7,0.039052951731930304
6,1.838731708054243e-07
5,8.523789313530163e-09
8,2.128139901839965e-07
0,2.217289272944157e-09
5,5.27944793016245e-07
3,9.145398342644585e-09
5,5.891820568919462e-07
2,7.02836324235903e-06
3,5.99783629249488e-07
0,3.806090229566826e-09
3,7.819053654720057e-08
5,8.080362117184254e-07
5,2.520199771475843e-08
8,4.035708330359638e-07
6,1.0968446897200807e-08
8,2.1753680901776775e-07
9,2.0456393587716633e-05
9,0.07543509461361793
2,1.0617948284582655e-07
5,1.6726683981077523e-09
3,7.107592846024506e-08
8,4.035708330359638e-07
1,0.9997750376162545
0,2.7500797972179422e-09
8,1.7209480250503297e-08
8,4.035708330359638e-07
8,4.035708330359638e-07
5,3.5250347915598544e-07
6,2.0198428310692477e-08
1,0.9999993690042397
9,5.4850984150399535e-08
7,0.039052951731930304
9,2.0456393587716633e-05
7,1.0228402171215408e-08
5,3.5250385084970306e-07
8,7.293691501313787e-08
5,1.7056937448669215e-06
3,1.8868564729617554e-07
5,4.4996226611005704e-05
6,3.514028372636898e-07
5,3.1221789913217624e-07
2,3.413985881877601e-06
5,3.222632071346464e-07
5,3.110648499277739e-07
1,0.9989057457016459
8,4.035708330359638e-07
9,2.495346154920976e-05
6,3.5718707117071904e-08
1,0.9610713692886418
2,1.5339173718521163e-06
8,4.035708330359638e-07
9,0.033038940023210416
1,0.9965722407455495
5,7.247214651060396e-08
8,4.035708330359638e-07
5,3.5250385084970306e-07
1,0.9989069340747644
6,1.568651331038554e-07
2,2.89666718706565e-06
5,7.424481972897977e-06
5,3.3830937581496226e-05
3,5.617539153689108e-08
0,2.217289272944157e-09
5,1.717305905868836e-08
5,8.309717467233478e-07
1,0.9999805162133574
7,6.837272301587928e-05
6,2.0003800403692015e-07
2,1.9094350009524214e-07
0,2.5480276479768184e-09
8,4.035708330359638e-07
3,7.359158838177657e-06
3,9.488986791717936e-05
3,9.159933665047785e-08
1,0.9890013935527195
5,8.080360730614713e-07
6,1.3759498347096244e-07
0,2.217289272944157e-09
6,1.4884005754735803e-07
0,8.886928187850423e-10
5,8.080360730614713e-07
5,8.309717467233478e-07
7,0.03503601201198221
1,0.9998752236955885
6,3.774559939127447e-07
5,3.5250385084970306e-07
6,2.911518052865125e-07
0,2.7500798426298638e-09
0,3.6479016286543515e-09
0,2.595812513362573e-09
3,1.602909254402153e-07
9,2.0456393587716633e-05
1,0.9903768723637276
2,2.8770528456386715e-07
8,8.239711691542208e-06
2,3.991414518672049e-07
3,3.661728815393275e-08
4,9.210077950642592e-06
7,0.039052951731930304
7,0.039052951731930304
9,2.0456393587716633e-05
3,5.7653332461391466e-08
0,2.3457056932072106e-09
1,0.9877543039307558
8,4.035708330359638e-07
5,2.3949035580251036e-06
2,9.783649942809864e-06
8,1.1944131814365065e-07
0,3.7612282689719545e-09
6,1.1965424398016376e-08
5,3.2226321303623484e-07
8,4.035708330359638e-07
0,9.482522596961048e-10
0,2.5480276479768184e-09
9,9.616251616833558e-10
1,0.9999908113735202
7,0.006813253116809096
0,8.49533245490636e-09
3,0.05959216591234437
0,2.6054396311642706e-09
5,6.346580506915222e-10
3,2.7123447883110188e-06
2,3.1408850085681875e-05
9,2.0456393587716633e-05
2,2.469340084154591e-06
