y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,4.335840485400869e-12,2.3197875387017043e-08,1.8638136157815723e-07,0.9999995496069397,4.616064586622183e-08,1.899259510564203e-07,3.385307017635498e-09,2.5427153606089977e-12,8.097934098347738e-10,5.252473948262401e-10
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
2,2,6.824310429007656e-08,5.7721451890835e-07,0.9999981693609367,1.433623998376867e-07,5.27840131898865e-08,3.2741368579982014e-07,3.679929043211563e-07,1.3363669446168515e-08,5.890760195523119e-08,2.2135716554509927e-07
5,5,4.1957765065556104e-11,1.6440966406952272e-08,3.7617737951275624e-10,3.5437871454445244e-08,1.51485676811011e-06,0.9999983730721566,5.897576752774781e-11,2.9032568580743496e-10,1.913347366329536e-10,5.923346621063157e-08
6,6,2.1183175330038418e-10,2.7531332955844713e-07,2.7880223680945645e-08,2.0856815251924225e-08,1.7760203792310324e-07,1.9529647156051107e-07,0.999999298230609,2.0815347178038792e-11,1.9338850912036362e-10,4.394477428110252e-09
9,9,1.0973525977152343e-11,1.4164953004582336e-09,9.082164084397697e-09,6.051613981887183e-09,9.356517029962898e-10,1.1612940898459727e-07,1.552102700772796e-09,2.990885352113976e-12,2.8652078195220515e-10,0.9999998645320781
6,6,3.848586950287486e-09,4.020660326454742e-07,2.9000180706123513e-06,6.934110422467854e-08,7.015296014967589e-09,5.64110883136985e-08,0.9999965102625208,1.6660760486079918e-09,1.005239350798176e-09,4.836598495416765e-08
3,3,4.010772150552035e-12,1.9954729333742858e-08,4.974161112016503e-08,0.9999996321628583,1.4037241722171742e-07,1.5372730460566027e-07,2.526609469847646e-09,2.5877454422984815e-12,7.914996854241557e-10,7.16371958529589e-10
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
7,7,4.855130050967411e-11,1.970667462635198e-06,8.55278729434364e-10,3.7487765894208624e-06,4.2533447262469e-08,1.0611446835375007e-07,1.588096529783488e-10,0.9999938626778777,9.672431850277603e-10,2.6720027184049823e-07
0,0,0.9999999621099606,3.086344725706771e-09,2.8149096286109042e-08,6.022345344197691e-10,1.860863574027609e-10,1.574497660101815e-09,2.3296797502895534e-09,1.6087178046597713e-11,1.7720447007470677e-10,1.7688090937054725e-09
6,6,1.4997150401188526e-10,1.1618843869912288e-07,9.933679375746201e-09,4.601593903129351e-09,1.2248054279169001e-07,3.2388154570783484e-07,0.9999993491946936,1.7087143868703714e-11,5.608395940975897e-09,6.794405154538279e-08
5,5,4.4857183471767073e-10,1.9236675062698306e-07,3.203559469493916e-07,1.635580224856526e-08,8.990257942602454e-09,0.9999994438471089,5.940153373576383e-10,2.942997937501463e-10,8.510912576482613e-11,1.6662137158523835e-08
2,2,6.471803463743634e-08,5.44509794279563e-07,0.9999982261675803,1.467317694119049e-07,4.979329386521953e-08,3.0886256817715427e-07,3.4714258575340344e-07,1.2606489723638904e-08,1.244237568913212e-07,1.750441272262593e-07
3,3,1.5715402386770553e-09,8.388640775565302e-08,2.610318328662731e-07,0.9999910427159472,1.0498506450307622e-06,6.204580073800984e-06,1.185152267371541e-06,2.102208955907489e-11,1.7008980166470283e-07,1.1004620878762489e-09
5,5,3.5830163659600533e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896789e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
8,8,1.2471837695031542e-10,4.943483180524424e-08,5.7100459309193144e-06,1.2974278284434182e-07,6.407909051182268e-09,3.2592858877225166e-08,5.949425853769003e-09,1.865401404557136e-09,0.999994012368038,5.146810291450065e-08
1,1,2.1617305942141987e-09,0.998642396536903,7.005469922390221e-07,0.0013040843570283022,5.121485095465619e-06,2.6599189839415174e-06,1.0753281812922126e-05,5.340494072918078e-09,5.078213491665851e-08,3.422558882424056e-05
3,3,6.227991041108532e-11,1.3781962208577768e-07,7.702394722961482e-07,0.9999887278721652,8.121919671135715e-06,1.4062454301882813e-06,6.960477945572383e-07,4.973689028209119e-11,5.393726231551281e-08,8.580656526087195e-08
3,3,4.522187776558747e-12,7.203310152359998e-08,5.0747900553467084e-08,0.9999996427716081,7.771723923185514e-08,1.4791141682222407e-07,7.097455224415515e-09,2.1088106474619633e-12,8.075119888451308e-10,9.071353950112673e-10
3,3,7.722650781876535e-11,3.313668081756818e-07,8.396176833961453e-07,0.999987147952585,9.098895528619229e-06,1.7048672594792492e-06,7.183352322533174e-07,6.174731939193281e-11,6.309549380714814e-08,9.573043558515183e-08
3,3,2.827512255731804e-11,1.4220913282848102e-07,2.935868497548047e-07,0.9999972583772582,1.0554662102580155e-06,8.341197117259687e-07,3.9485758693068736e-07,2.129783124157703e-11,1.2381140284280065e-08,8.952537119779485e-09
3,9,5.079749477880814e-09,0.021492679542652274,2.092476561665926e-05,0.04250209060550334,2.397118620275059e-05,5.431308747112322e-07,0.0001310543019227468,1.3109315519875128e-08,4.133719670474189e-07,0.9358283049061954
1,1,3.2768295121373366e-11,0.9999972153305562,8.091282239128695e-07,1.7864888170855397e-06,7.876717408382578e-08,5.0358814536640445e-08,8.480697070179394e-09,4.893579226752192e-11,1.583486417151563e-08,3.55291486524189e-08
6,6,9.284810603604381e-11,6.409849039721397e-08,1.9456706306208539e-07,1.7634388746081108e-08,2.0475216505556663e-07,1.0349852164853444e-06,0.9999984557009031,2.1547846913476275e-11,1.0486984533173853e-08,1.76603925999979e-08
2,2,6.461655571342402e-09,1.709977219205709e-05,0.9999759249451398,3.6301014598097894e-07,3.5031866802406647e-06,1.1083190258141337e-06,4.2535433078086603e-07,7.747738090952454e-08,1.8851671780530716e-08,1.4726217771944989e-06
1,1,3.7460540940518046e-10,0.9999471008460836,1.0525401071606834e-06,2.2369368614556005e-05,5.279660792108414e-08,2.3563079873443554e-06,1.961171392885057e-08,7.623814985614647e-10,2.8827674629842806e-07,2.6759115152333218e-05
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,2.8686980821453157e-10,7.974427553738082e-05,1.8412866235072187e-06,1.555945013633527e-05,3.1933761625028085e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701752e-07,5.097120335297164e-05
9,9,1.1228495480195601e-12,2.7634958194978616e-08,7.500376130847885e-09,3.82025050253329e-09,2.40915257802603e-09,1.299826532463943e-07,1.25883212277944e-08,1.3867814725693042e-12,5.124233750801423e-11,0.9999998160105362
5,5,3.262661619458245e-11,5.623505149233404e-08,9.555537125099475e-10,2.8286028901536207e-08,1.0949551738585276e-06,0.9999987915226634,5.470029665431861e-11,2.257590390591165e-10,4.915731819589565e-11,2.7683285184008672e-08
0,0,0.999999915619374,1.6766587631879857e-08,4.051007423734484e-08,2.534374849946404e-09,4.2891211211148647e-10,6.100142541135743e-09,1.0159467078225028e-08,4.555568805598839e-11,3.5643410888289983e-09,4.271170457617391e-09
5,5,5.25282845986123e-12,3.065201334652661e-09,5.98601683541041e-11,2.52117434910558e-09,9.010040707149281e-09,0.9999999782387883,1.6355656425289427e-11,3.634681262586958e-11,4.002801336924931e-12,7.042977253907065e-09
5,5,2.8686980821453157e-10,7.974427553738082e-05,1.8412866235072187e-06,1.555945013633527e-05,3.1933761625028085e-07,0.9998315194207628,1.9644260164342777e-05,2.1735032978531723e-07,1.831286067701752e-07,5.097120335297164e-05
6,6,2.221359198863558e-09,6.575747416761448e-08,9.173701607824661e-09,5.726404124064287e-08,4.893837275095993e-07,5.154311031259855e-07,0.9999987471968549,2.3274260938211516e-11,3.473046203020571e-08,7.881800197489134e-08
2,2,8.718004419057249e-08,4.193750793045566e-07,0.9999982522975004,2.2491312100303914e-07,5.308873670624028e-08,2.3631720542609782e-07,3.701173371753726e-07,1.3440818266406502e-08,1.206350913142304e-07,2.2263506636731132e-07
5,5,1.9985039506847252e-11,2.6604309616992944e-10,2.0295736574239988e-11,1.8432780429730625e-09,4.1507612346674e-08,0.9999999196815761,3.5483428013492235e-10,1.9383889552992226e-11,5.148452226311016e-12,3.6281842775881024e-08
5,5,3.5830163659600533e-10,1.6041303860696023e-07,2.5577965559078017e-07,1.305885377152e-08,7.243540637896789e-09,0.9999995488997863,6.351219644391302e-10,2.349758155035653e-10,7.328717349269165e-11,1.3303438704344832e-08
1,1,3.7026868314837522e-09,0.9969753771426462,1.906427098356944e-06,0.0029705372204314544,9.62700992797917e-06,4.564383138324841e-06,1.845247862242261e-05,9.164211859050718e-09,1.0163393873403523e-07,1.9420837297663204e-05
2,2,9.142982849126468e-11,6.2536155898653655e-06,0.9999901649876617,4.599740535101222e-07,2.2634685048103712e-07,1.6320148303839376e-06,8.302393902041584e-07,2.111783563169683e-10,5.923802565569416e-09,4.2659521352393363e-07
1,1,3.5230105660726454e-12,0.9999965123507276,1.8449199124675037e-08,1.909903187541508e-09,2.684016361327921e-07,7.593723934665418e-07,2.434917452502092e-06,1.5723509659727482e-12,1.4170531641566184e-09,3.1765398105989706e-09
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
9,9,1.7226390578962376e-11,6.388888746698159e-07,2.0002449002771732e-07,1.950505921906948e-07,1.5242384978164733e-08,2.3916028393391574e-06,2.8015042466084983e-09,8.800487408335927e-12,1.592849753083289e-10,0.9999965562040026
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
6,6,1.4234913812597833e-11,1.2962991875947205e-07,3.3440658252220474e-07,1.9451191857004518e-08,8.450063915495334e-07,6.461345846947911e-07,0.9999979999232325,1.81790512265207e-11,1.670845993208776e-08,8.707224296868817e-09
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
3,3,2.7651200071020174e-11,1.3331786140894417e-07,3.0000966132463145e-07,0.9999973841846672,1.1608646247900056e-06,6.891138188408794e-07,3.084015051866098e-07,2.1752262183089963e-11,1.265200299877813e-08,1.1406454809222747e-08
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
8,8,2.4479485375537836e-10,4.7907997244105185e-08,8.014785550885674e-06,1.4042954735092855e-07,5.8048348910011054e-09,6.089399870383724e-08,1.4504710687385883e-08,2.5732589501413047e-09,0.9999916686830308,4.417227555146243e-08
3,3,2.1824172718648855e-11,5.717074051365779e-08,1.8836143336694599e-07,0.9999980565845185,8.905325223648218e-07,2.850422245303167e-07,4.899424721606435e-07,1.6824308216840595e-11,2.377771704908732e-08,8.54972321901312e-09
1,1,1.3573084003037513e-09,0.999335066626796,4.503480749461205e-06,0.00025565828177354663,1.2603132338083801e-06,7.997987412641351e-06,1.110342349752235e-06,4.879145187520647e-09,1.768575558378504e-06,0.00039262815567275166
7,7,3.721671346414271e-12,8.882015754072451e-08,2.019035094385833e-10,7.062882292347029e-07,1.0638301026932069e-09,5.148512162086029e-07,2.314782558259899e-10,0.9999986115353718,1.107103482904554e-09,7.589698807797635e-08
2,2,1.4065085331087416e-08,1.84096585815828e-07,0.9999984246384137,1.1083926745846832e-07,2.4000168056800286e-08,2.716451191410121e-07,3.810056122736071e-07,6.90804097233601e-09,1.9044914009422727e-08,5.637567931445868e-07
5,5,4.485717666510311e-10,1.709335135962164e-07,4.915195767929871e-07,1.8117323916114678e-08,8.99025657841371e-09,0.9999992921064143,8.427996274934819e-10,2.942997490928663e-10,8.510911285030108e-11,1.666213463019816e-08
0,0,0.9999999798868928,1.081897402215583e-09,1.0851355212111732e-08,5.494884041819937e-10,9.282971265611985e-11,6.126462991901408e-10,3.6039352939837333e-10,8.025134869405255e-12,1.973038331355403e-11,6.536740988547521e-09
5,5,6.046780607271545e-10,2.706072726798129e-07,6.312652932260657e-07,2.9309950659472684e-08,1.2219423019405307e-08,0.9999990319035337,1.1293070544462654e-09,3.947990676760427e-10,1.2363111074693566e-10,2.2442111291629234e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,1.6958896455281406e-10,2.106681987180333e-08,9.163612768215844e-09,1.4995374550960554e-07,4.16015329512152e-07,2.3602907292898436e-07,0.9999991505160857,1.789219865930965e-11,4.101688648953679e-09,1.2966164082839775e-08
5,5,2.5936137336369512e-11,9.897034786564187e-08,4.226446401811489e-10,1.5279938830324e-08,9.364067204543767e-07,0.9999989159485202,3.645579319412184e-11,1.7946444114962533e-10,1.1803017733811064e-10,3.2611941490609224e-08
3,3,1.7469087605984828e-11,7.845808898375225e-09,2.1052921870795534e-07,0.999998282988513,1.1874488872970981e-06,1.2038906099165722e-07,1.633989566259762e-07,1.10537506973483e-11,1.6023670792820968e-08,1.134736036119051e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
6,6,4.700369457575148e-10,3.308410024833435e-07,9.549476307055592e-08,5.8748335316017466e-08,1.945967867895522e-06,1.2242156365540456e-06,0.9999962709322978,5.008754818912503e-11,2.081975149734784e-08,5.246022089326886e-08
3,3,2.2566098695269977e-11,1.1349571766739149e-07,2.5128128442892807e-07,0.9999978366695219,8.423572566988059e-07,6.657027816704092e-07,2.734276747596337e-07,1.699759075556129e-11,9.881266935224492e-09,7.1449322919282975e-09
6,6,3.993806321460799e-10,5.114780712223563e-08,1.4464942766973108e-08,1.7119569833464752e-06,7.269917519832242e-07,2.744491248801438e-07,0.9999971003718925,4.213598500100096e-11,9.558208939086914e-08,2.4593891490058548e-08
8,8,6.297750595508676e-10,1.9459584771897645e-07,3.0590040373993954e-07,1.3334110167407822e-08,1.630341102779252e-09,4.5775635171453237e-07,2.6604383171883874e-08,5.9595626609105634e-08,0.9999987046008926,2.3535226810854038e-07
0,0,0.9999999852336556,1.047390911088445e-09,1.110586090742932e-08,7.616702416287864e-10,9.500692371444995e-11,6.270151931495885e-10,3.8788063381029037e-10,8.213354911052746e-12,2.019313610580378e-11,7.131130289073081e-10
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,9.3944632698498e-12,2.0749517147576274e-09,4.9572405682144194e-11,3.143014578929902e-09,2.284510922908818e-08,0.9999999631692833,4.5770167823740506e-12,5.2728933569696704e-11,2.4962231317883236e-10,8.401746046522557e-09
1,1,1.7212329320729258e-10,0.9999842709591903,4.836200036857976e-07,8.011263791569482e-06,2.4258928988721445e-08,1.0826738760562823e-06,9.011169358801035e-09,3.5029823627233336e-10,1.324570913344703e-07,5.9852335270804995e-06
3,3,6.158101302237372e-11,8.773244665923536e-08,1.0245288463237986e-06,0.999995425660371,2.0711077879404267e-06,1.0231688836889797e-06,2.730521692048435e-07,3.8069085560609614e-11,2.1910420242188376e-08,7.273942454282939e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,2.464849279712506e-08,9.219228537953818e-07,0.9999979103761796,4.182351316010322e-07,1.0086225183576091e-07,1.786707482772455e-07,1.3651453572506424e-07,1.2873928071544426e-08,9.87249918669366e-08,1.9717088611903467e-07
5,5,5.252828468864443e-12,1.2762348308414985e-09,6.812440943152058e-11,3.4660959353787747e-09,9.01004072259226e-09,0.9999999799527626,1.63556564533226e-11,3.6346812688167085e-11,3.1843829462780603e-12,6.165602163768609e-09
5,5,9.590757764850548e-10,6.776688937636694e-07,6.431636738149328e-08,2.9236109863293395e-07,4.759180335201996e-06,0.9999939476191206,2.2034350574986773e-09,5.082039787758587e-09,1.2296462432594534e-08,2.38313171523699e-07
5,5,6.963250591720184e-12,1.3591342294528259e-08,5.337529542697867e-10,2.0807924373726267e-10,1.2300913524548422e-08,0.9999999718179079,4.240411383137697e-12,6.319922988844196e-12,2.0990049897541624e-12,1.5283817067151378e-09
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
3,3,2.6350852431275885e-11,1.3433772758441352e-07,2.73722409662515e-07,0.9999973128217922,9.840520943988863e-07,1.0778610006798952e-06,1.972685530824945e-07,1.9856794311117308e-11,1.154341741059985e-08,8.34679766844376e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
1,1,1.7380269880688712e-11,0.9999987963600158,6.515021058447807e-07,9.834442711137476e-08,6.559499072210896e-09,1.9296073682853975e-07,9.739864187671804e-09,3.270914090845925e-11,2.7701041941339117e-09,2.4171315755143934e-07
