proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,0.5,2.910328668996863e-06,7.658984730854252e-08,4.903096165519667e-07,0.75,0.0,0.000203062177638793,8.67748664418288e-05,4.100309983434748e-05,2.531381168906171e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3358650792831632e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.598097946718539e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.4328956392099632e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9646068538672482e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.3149078220529e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0693251038880324e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.485275727216225e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.3045766267433994e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.435636898490771e-06,8.892646700924736e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.00024367461316655162,0.00010210611492978441,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,6.255149383085893e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.608610169892729e-08,0.0,0.0,0.08333333333333333,0.0,0.000203062177638793,3.0662496975911235e-05,4.100309983434748e-05,2.314934768089777e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.5663802493312775e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.651112813160394e-06,5.782790484705392e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.558305504562119e-05,4.920371980121697e-05,4.352077364008781e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.5663802493312777e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.1010428012752937e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.1010428012752937e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4115091371322026e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,6.132499395182247e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760645e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0317176973872613e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.215101918000672e-05,6.065504686179879e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.524174159303323e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4183260846694889e-05,8.30151700693263e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.000203062177638793,9.06076785638177e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.643009601081836e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.8333333333333333,0.0,0.000203062177638793,6.454455613429316e-05,4.100309983434748e-05,8.461086577368136e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.0679044163058037e-06,6.168309850352418e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,7.052374304459584e-05,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.544631691524137e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.23457936284586e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.65868654741204e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.4111890970040074e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.3728324055275434e-08,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,8.200619966869496e-06,8.796752118741152e-07,0.0395738203957382,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
1.0,0.125,8.233803299937848e-10,2.056103283450806e-08,2.8616298621063197e-08,0.8333333333333333,0.0,8.12248710555172e-05,2.085049794361964e-05,1.6401239933738992e-05,1.9445452051954128e-06,0.9802130898021308,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.256330014498486e-05,1.2567931320093053e-07,0.0,0.5,0.0,0.00024367461316655162,0.00010072630256586841,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,4.2773004155521293e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,3.990571582195593e-06,7.453374402509172e-09,2.0440213300759428e-08,0.8333333333333333,0.0,4.06124355277586e-05,8.738811638134702e-06,8.200619966869496e-06,1.2500647747684796e-06,0.1963470319634703,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,0.5,1.4002598370393005e-06,5.705686611575987e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,7.512311759098253e-05,4.920371980121697e-05,4.352077364008781e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.207975311664097e-10,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006470487059086566,0.0,2.5550266625949284e-10,0.5833333333333333,1.0998538503205156e-09,0.00012183730658327581,2.5143247520247215e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.7802452701088836e-10,1.2336619700704837e-08,1.2264127980455655e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.165174885084627e-05,8.200619966869496e-06,8.796752118741152e-07,0.0395738203957382,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,2.14002963716008e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.140393207695402e-06,5.448673701144636e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.0001624497421110344,6.561774352845005e-05,5.740433976808647e-05,4.412265667979115e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.7213262142876243e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.1724844114660528e-06,0.0,0.0,0.5,0.0,0.004061243552775861,0.0006132499395182247,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.7298059623614564e-08,7.196361492077821e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.401524171399679e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9376170882451146e-08,3.983700111685937e-08,1.6582123040241085e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,4.100309983434748e-05,1.0613975911691628e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.595416212916692e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.0516728186317544e-07,7.967400223371874e-09,2.7083282623506242e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.045436607893815e-06,8.200619966869496e-06,1.5510062946201505e-06,0.3881278538812785,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.09783727653597e-05,6.09634623543164e-07,0.0,0.5,0.0,0.00048734922633310323,0.00046055070457818676,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,5.695653233349215e-07,8.918347991967872e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,9.428717820092705e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.488405820158733e-06,0.0,0.0,0.5,0.0,0.003939406246192585,0.000594852441332678,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.25,0.00010551137732573603,2.1332071565802115e-08,4.803450125678465e-08,0.3333333333333333,0.0,0.0006904114039718962,0.00014947967275756726,0.00013120991946991194,1.1759868621896067e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5398281495987664e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,7.997005532982259e-05,5.315026987720334e-07,2.8744049954192945e-07,0.75,0.0,0.00024367461316655162,0.00036611021389238016,3.2802479867477984e-05,1.5521637620041956e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0868951846700166e-05,0.0,0.0,0.5833333333333333,0.0,0.00012183730658327581,2.6369747399283662e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.265556953702525e-06,6.553829215999444e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.018242959200788e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.881288071384178e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,4.008365151924289e-07,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.0006502624555758817,1.0095467121743457e-06,0.0,0.6666666666666666,0.0,0.00044673679080534464,0.001801115072365026,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.026237361425114e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00022996872731933428,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.987513312398472e-08,0.0,0.0,0.08333333333333333,0.0,8.12248710555172e-05,1.3491498669400944e-05,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4947657203958208e-05,1.5857696573614343e-07,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,0.00014365379833214414,0.00010660805956930345,0.00014893132830505582,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5826011537542877e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,3.499794132515141e-06,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.745749334700472e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.844404776342166e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.1958373820605382e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0372453507713913e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.972249213736921e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.9447234661587e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.9033986849206975e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006490246689951272,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.32596312882116e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.917118883406552e-08,8.995451865097277e-09,1.711867863938602e-08,0.8333333333333333,0.0,4.06124355277586e-05,9.65868654741204e-06,8.200619966869496e-06,1.0995940148426442e-06,0.2420091324200913,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5,1.0,1.3089608596693403e-07,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,5.354110795167378e-08,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.6206049679464684e-06,6.78514083538766e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.156224195592389e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,6.132499395182247e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.0686009924292724e-09,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,1.6401239933738992e-05,3.102012589240301e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.8274696963084645e-06,5.294465954885826e-08,6.377346549836942e-07,0.8333333333333333,0.0,0.00024367461316655162,8.064236704664655e-05,4.920371980121697e-05,3.259428153470406e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.608791197757419e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.2455827181648676e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,0.00022996872731933428,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.518260619656316e-08,3.983700111685937e-08,1.6684324106744882e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,4.100309983434748e-05,1.0660274607053423e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.627791590047567e-06,0.0,0.0,0.8333333333333333,0.0,0.0001624497421110344,3.3115496733984136e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.0693251038880323e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00014013685133070115,9.021153156140411e-08,0.0,0.5,0.0,0.00012183730658327581,7.588968001538031e-05,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0002479731659905616,4.6889435379095634e-06,3.4416209145153685e-07,0.16666666666666666,1.4815031363817345e-06,0.0005685740973886205,0.0023272835204716626,3.2802479867477984e-05,1.9908439005572084e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.485275727216225e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
